score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.96996996996997,0.03003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,PHOTO_L,PHOTO,PHOTO_L,0.14835
0.752411575562701,0.09003215434083602,0.07073954983922828,0.05466237942122187,0.03215434083601286,PHOTO,LINE_HW,TEXT_HW,DRAW,TEXT,TEXT,0.07665
0.8287671232876713,0.058219178082191785,0.03767123287671233,0.03767123287671233,0.03767123287671233,LINE_HW,LINE_T,TEXT_T,DRAW,PHOTO_L,PHOTO_L,0.0989
0.6776315789473684,0.10526315789473684,0.10526315789473684,0.06907894736842105,0.04276315789473684,TEXT_HW,TEXT,DRAW,LINE_T,LINE_P,LINE_P,0.05759
0.7322033898305085,0.09491525423728814,0.08135593220338982,0.05084745762711864,0.04067796610169491,TEXT_T,TEXT_HW,LINE_T,DRAW_L,TEXT,TEXT,0.0712
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW_L,LINE_T,LINE_P,LINE_P,0.15761
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.7492063492063492,0.09206349206349206,0.06349206349206349,0.050793650793650794,0.044444444444444446,DRAW_L,LINE_HW,DRAW,LINE_T,LINE_P,LINE_P,0.07567
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_T,LINE_T,0.16
0.9422492401215805,0.0364741641337386,0.00911854103343465,0.0060790273556231,0.0060790273556231,DRAW_L,LINE_HW,TEXT,TEXT_T,LINE_T,TEXT_T,0.13786
0.9331306990881459,0.021276595744680854,0.015197568389057751,0.015197568389057751,0.015197568389057751,DRAW,PHOTO,TEXT_HW,LINE_T,PHOTO_L,PHOTO_L,0.13438
0.3035714285714286,0.2767857142857143,0.17410714285714288,0.12946428571428573,0.11607142857142859,TEXT_T,LINE_T,TEXT,DRAW_L,DRAW,DRAW_L,0.00586
0.8868501529051988,0.08256880733944955,0.012232415902140671,0.009174311926605503,0.009174311926605503,TEXT,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.11873
0.9244712990936557,0.027190332326283987,0.027190332326283987,0.015105740181268881,0.006042296072507553,LINE_T,DRAW,DRAW_L,TEXT_T,TEXT_P,TEXT_P,0.13128
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW,TEXT_HW,LINE_P,LINE_P,0.15761
0.9429429429429429,0.03303303303303303,0.012012012012012012,0.009009009009009009,0.003003003003003003,TEXT,DRAW,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.13809
0.960960960960961,0.03303303303303303,0.006006006006006006,0.0,0.0,TEXT_P,TEXT_T,DRAW,DRAW_L,PHOTO_L,PHOTO_L,0.14491
0.6291793313069909,0.25227963525835867,0.08510638297872342,0.0243161094224924,0.009118541033434652,DRAW_L,TEXT_T,DRAW,TEXT_P,LINE_P,LINE_P,0.05349
0.4679245283018868,0.2188679245283019,0.1358490566037736,0.09433962264150944,0.0830188679245283,LINE_HW,DRAW,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.02022
0.7817589576547231,0.06840390879478826,0.05211726384364821,0.048859934853420196,0.048859934853420196,DRAW,TEXT_HW,TEXT_T,PHOTO,PHOTO_L,PHOTO_L,0.08466
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.22972972972972971,0.21621621621621623,0.1936936936936937,0.19138744312758235,0.16897291723277805,DRAW_L,DRAW,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.00044
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.963963963963964,0.024024024024024024,0.006006006006006006,0.003003003003003003,0.003003003003003003,DRAW,LINE_T,TEXT_T,TEXT_P,LINE_P,LINE_P,0.14597
0.4628378378378379,0.2060810810810811,0.1554054054054054,0.10135135135135136,0.07432432432432433,LINE_HW,TEXT_HW,LINE_T,TEXT,TEXT_T,TEXT_T,0.01933
0.4027303754266212,0.25938566552901027,0.15017064846416384,0.10921501706484642,0.07849829351535836,TEXT_HW,DRAW,TEXT,LINE_T,DRAW_L,DRAW,0.01402
0.4332129963898917,0.2527075812274368,0.1624548736462094,0.07942238267148014,0.07220216606498195,TEXT_T,LINE_T,DRAW,DRAW_L,PHOTO,DRAW_L,0.01789
0.7420382165605095,0.11464968152866242,0.06369426751592357,0.05095541401273885,0.028662420382165606,TEXT_HW,LINE_T,LINE_HW,LINE_P,DRAW,DRAW,0.07425
0.6019108280254777,0.1305732484076433,0.10191082802547771,0.09554140127388536,0.07006369426751592,LINE_HW,TEXT,DRAW,DRAW_L,TEXT_HW,DRAW,0.04075
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.15761
0.8348623853211009,0.11926605504587157,0.01834862385321101,0.01834862385321101,0.009174311926605505,TEXT_P,DRAW,LINE_T,PHOTO,PHOTO_L,PHOTO_L,0.1024
0.3345323741007194,0.19424460431654675,0.19424460431654675,0.15827338129496402,0.11870503597122302,LINE_T,DRAW,TEXT,TEXT_T,DRAW_L,LINE_T,0.0053
0.8389057750759878,0.06990881458966565,0.05167173252279636,0.03343465045592705,0.0060790273556231,DRAW_L,DRAW,PHOTO,LINE_T,PHOTO_L,PHOTO_L,0.10249
0.7763578274760383,0.09584664536741214,0.07667731629392971,0.028753993610223644,0.02236421725239617,PHOTO,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.08382
0.5488958990536278,0.2618296529968454,0.10410094637223975,0.050473186119873815,0.03470031545741325,DRAW_L,TEXT_T,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.03689
0.6948640483383686,0.24471299093655594,0.0392749244712991,0.012084592145015107,0.00906344410876133,TEXT_HW,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO_L,0.0689
0.96996996996997,0.021021021021021023,0.003003003003003003,0.003003003003003003,0.003003003003003003,DRAW,DRAW_L,TEXT_T,PHOTO_L,PHOTO,PHOTO,0.14826
0.9237804878048781,0.03048780487804878,0.021341463414634148,0.01524390243902439,0.009146341463414634,TEXT_P,TEXT,DRAW_L,DRAW,LINE_P,LINE_P,0.13101
0.5508196721311476,0.1836065573770492,0.09836065573770493,0.09836065573770493,0.06885245901639345,DRAW_L,DRAW,TEXT_HW,LINE_HW,TEXT,TEXT,0.03224
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,DRAW,PHOTO_L,TEXT,PHOTO,PHOTO,0.15642
0.4228187919463087,0.18120805369127518,0.174496644295302,0.12080536912751678,0.10067114093959731,LINE_P,DRAW,LINE_T,TEXT_T,TEXT_P,LINE_T,0.01336
0.33984375,0.30859375,0.13671875,0.125,0.08984375,DRAW_L,TEXT,DRAW,LINE_T,TEXT_T,LINE_T,0.01062
0.471830985915493,0.19718309859154934,0.18661971830985918,0.08450704225352114,0.059859154929577475,DRAW_L,TEXT,TEXT_T,DRAW,TEXT_HW,TEXT_T,0.02141
0.3062730627306273,0.28044280442804426,0.23985239852398524,0.09225092250922509,0.08118081180811808,DRAW_L,TEXT_P,TEXT_T,LINE_T,TEXT,TEXT,0.00902
0.515358361774744,0.2184300341296928,0.10580204778156996,0.09215017064846416,0.06825938566552901,TEXT,TEXT_T,DRAW,PHOTO,TEXT_HW,TEXT_HW,0.02753
0.972972972972973,0.024024024024024024,0.003003003003003003,0.0,0.0,TEXT_HW,TEXT_T,TEXT,LINE_P,TEXT_P,TEXT_P,0.14945
0.9151515151515152,0.045454545454545456,0.015151515151515152,0.012121212121212121,0.012121212121212121,DRAW,TEXT,LINE_T,LINE_P,TEXT_P,TEXT_P,0.12802
0.45396825396825397,0.19682539682539682,0.17142857142857143,0.14920634920634923,0.028571428571428574,LINE_T,PHOTO,DRAW_L,PHOTO_L,DRAW,DRAW,0.01946
0.7287581699346406,0.09803921568627451,0.07516339869281045,0.06209150326797386,0.03594771241830065,LINE_P,TEXT_T,PHOTO_L,DRAW,TEXT_HW,TEXT_HW,0.0703
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,PHOTO,PHOTO,0.16
0.9757575757575757,0.00909090909090909,0.006060606060606061,0.006060606060606061,0.0030303030303030303,TEXT_HW,DRAW,TEXT_T,TEXT_P,LINE_HW,LINE_HW,0.15045
0.5083612040133779,0.16722408026755853,0.1137123745819398,0.11036789297658864,0.10033444816053512,TEXT_T,DRAW,TEXT,LINE_T,TEXT_HW,TEXT,0.02431
0.39442231075697215,0.199203187250996,0.19123505976095617,0.11553784860557768,0.099601593625498,DRAW_L,TEXT_T,TEXT,LINE_HW,TEXT_HW,LINE_T,0.01102
0.7654723127035831,0.09771986970684039,0.048859934853420196,0.048859934853420196,0.03908794788273616,LINE_T,DRAW,TEXT,TEXT_T,TEXT_P,TEXT_P,0.08036
0.990990990990991,0.006006006006006006,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW,TEXT,LINE_HW,LINE_HW,0.15642
0.2706270627062706,0.264026402640264,0.1716171617161716,0.15511551155115513,0.1386138613861386,TEXT,LINE_T,TEXT_HW,LINE_HW,DRAW_L,DRAW_L,0.00314
0.47812499999999997,0.36874999999999997,0.09999999999999999,0.028124999999999997,0.024999999999999998,TEXT_P,LINE_T,TEXT_T,TEXT_HW,TEXT,TEXT_T,0.0352
0.5457627118644067,0.18983050847457628,0.1288135593220339,0.09152542372881356,0.04406779661016949,PHOTO_L,TEXT_T,TEXT_HW,TEXT,LINE_T,LINE_T,0.03216
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_P,PHOTO_L,TEXT,TEXT_T,PHOTO,PHOTO,0.15642
0.3697749196141479,0.2540192926045016,0.22508038585209003,0.11254019292604502,0.03858520900321543,TEXT_HW,DRAW,LINE_T,TEXT,DRAW_L,LINE_T,0.01321
0.4074074074074074,0.2727272727272727,0.13468013468013465,0.101010101010101,0.08417508417508417,DRAW,LINE_HW,LINE_T,TEXT,TEXT_HW,TEXT_HW,0.01516
0.96996996996997,0.015015015015015015,0.009009009009009009,0.003003003003003003,0.003003003003003003,DRAW,TEXT_HW,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.14823
0.4158415841584158,0.39933993399339934,0.0891089108910891,0.052805280528052806,0.0429042904290429,DRAW,TEXT_T,TEXT,PHOTO_L,PHOTO,PHOTO_L,0.02899
0.2637795275590551,0.20866141732283464,0.20078740157480313,0.1653543307086614,0.16141732283464566,TEXT_HW,LINE_T,TEXT_T,TEXT,DRAW_L,DRAW_L,0.00137
0.3665480427046263,0.24911032028469748,0.199288256227758,0.09608540925266904,0.0889679715302491,LINE_T,TEXT_HW,TEXT,TEXT_T,DRAW,DRAW,0.01066
0.8181818181818182,0.06493506493506493,0.0487012987012987,0.03571428571428571,0.032467532467532464,TEXT_HW,DRAW_L,PHOTO,LINE_T,TEXT_T,TEXT_T,0.09567
0.8662613981762918,0.0851063829787234,0.0303951367781155,0.00911854103343465,0.00911854103343465,LINE_T,TEXT_T,DRAW,TEXT_P,LINE_P,LINE_P,0.11175
0.36131386861313863,0.2737226277372262,0.20072992700729925,0.08394160583941604,0.0802919708029197,PHOTO,PHOTO_L,TEXT_HW,DRAW,TEXT_T,TEXT,0.01185
0.4232209737827715,0.1647940074906367,0.15730337078651682,0.15730337078651682,0.09737827715355805,TEXT_T,LINE_T,TEXT_HW,DRAW,TEXT,TEXT,0.01305
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.30132450331125826,0.2384105960264901,0.2317880794701987,0.1556291390728477,0.0728476821192053,LINE_HW,DRAW_L,TEXT,TEXT_HW,LINE_T,TEXT,0.00618
0.33453237410071945,0.19064748201438853,0.1762589928057554,0.1510791366906475,0.14748201438848924,LINE_HW,DRAW,LINE_P,TEXT_P,TEXT_HW,TEXT_HW,0.00478
0.8885448916408669,0.04643962848297213,0.030959752321981424,0.018575851393188854,0.015479876160990712,TEXT,LINE_HW,TEXT_HW,DRAW_L,LINE_T,LINE_T,0.11864
0.7806451612903226,0.10322580645161289,0.05483870967741935,0.038709677419354833,0.02258064516129032,LINE_T,TEXT_T,TEXT,LINE_P,TEXT_P,TEXT_P,0.08502
0.598705501618123,0.22006472491909385,0.09385113268608412,0.045307443365695796,0.042071197411003236,DRAW_L,DRAW,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.0439
0.5620437956204379,0.14233576642335766,0.12773722627737227,0.08759124087591241,0.08029197080291971,LINE_HW,TEXT_P,DRAW_L,LINE_T,TEXT,TEXT,0.03332
0.31970260223048325,0.22676579925650556,0.18587360594795538,0.16356877323420072,0.104089219330855,TEXT,LINE_T,DRAW_L,DRAW,LINE_P,LINE_P,0.00515
0.26523297491039427,0.24372759856630824,0.17562724014336917,0.15770609318996415,0.15770609318996415,DRAW_L,LINE_HW,LINE_T,DRAW,TEXT,LINE_T,0.00207
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.43312101910828027,0.3184713375796179,0.17515923566878983,0.04140127388535032,0.03184713375796178,LINE_HW,DRAW,TEXT_T,TEXT,TEXT_HW,TEXT_HW,0.02449
0.978978978978979,0.018018018018018018,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.15175
0.8827160493827161,0.03703703703703704,0.033950617283950615,0.02777777777777778,0.01851851851851852,TEXT_HW,TEXT,DRAW,LINE_T,DRAW_L,LINE_T,0.11657
0.2397003745318352,0.22097378277153557,0.1797752808988764,0.1797752808988764,0.1797752808988764,DRAW,LINE_HW,TEXT_HW,TEXT_P,LINE_P,TEXT_T,0.00065
0.3054662379421222,0.28295819935691313,0.21543408360128616,0.1157556270096463,0.08038585209003216,DRAW,LINE_T,TEXT_HW,DRAW_L,TEXT,DRAW,0.00793
0.6146496815286624,0.21974522292993628,0.06050955414012738,0.05414012738853503,0.05095541401273885,LINE_HW,LINE_T,DRAW,TEXT,TEXT_HW,TEXT_HW,0.04705
0.45229681978798586,0.21201413427561835,0.13074204946996465,0.11307420494699646,0.09187279151943463,PHOTO,PHOTO_L,DRAW,LINE_T,TEXT_HW,TEXT_HW,0.01757
0.7701863354037267,0.15217391304347824,0.031055900621118012,0.027950310559006215,0.018633540372670808,LINE_T,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.08369
0.5773195876288659,0.1683848797250859,0.09621993127147767,0.08247422680412371,0.07560137457044673,LINE_HW,TEXT,DRAW,TEXT_P,LINE_P,LINE_P,0.03669
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,DRAW_L,DRAW_L,0.16
0.9143730886850153,0.039755351681957186,0.024464831804281346,0.012232415902140673,0.009174311926605505,PHOTO_L,TEXT,TEXT_HW,DRAW,LINE_HW,LINE_HW,0.1277
0.2490566037735849,0.2150943396226415,0.21132075471698114,0.1811320754716981,0.14339622641509434,LINE_T,DRAW,TEXT_HW,TEXT_T,TEXT,TEXT_HW,0.00126
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,LINE_T,LINE_P,LINE_P,0.1588
0.25,0.24206349206349206,0.19047619047619047,0.1865079365079365,0.13095238095238096,TEXT_HW,DRAW,TEXT_T,LINE_HW,TEXT,TEXT,0.00186
0.8854489164086686,0.043343653250773995,0.034055727554179564,0.021671826625386997,0.015479876160990712,TEXT_HW,DRAW,LINE_HW,TEXT,TEXT_T,TEXT_T,0.11755
0.6666666666666666,0.11419753086419752,0.10185185185185185,0.06172839506172839,0.05555555555555555,LINE_T,DRAW,TEXT_HW,TEXT,LINE_HW,TEXT_HW,0.05495
0.461038961038961,0.20454545454545456,0.19805194805194806,0.09090909090909091,0.045454545454545456,LINE_T,DRAW_L,DRAW,TEXT_HW,TEXT,TEXT,0.02079
0.26071428571428573,0.23571428571428574,0.22142857142857145,0.16428571428571428,0.11785714285714287,TEXT_HW,LINE_T,DRAW_L,TEXT,TEXT_T,LINE_T,0.00269
0.6006006006006006,0.1831831831831832,0.18018018018018017,0.02702702702702703,0.009009009009009009,LINE_HW,TEXT_T,TEXT_P,LINE_T,LINE_P,TEXT_T,0.04551
0.7355623100303952,0.1094224924012158,0.09118541033434649,0.045592705167173245,0.0182370820668693,LINE_T,TEXT_P,DRAW,LINE_P,DRAW_L,DRAW_L,0.07275
0.3796610169491526,0.25084745762711863,0.16271186440677968,0.11525423728813561,0.09152542372881357,DRAW,TEXT_T,LINE_T,LINE_P,TEXT_P,LINE_T,0.01104
0.5292468133904733,0.4227051385614787,0.03003003003003003,0.015015015015015015,0.003003003003003003,TEXT_HW,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO_L,0.05198
0.37171052631578944,0.27960526315789475,0.21710526315789472,0.07236842105263157,0.05921052631578947,DRAW,TEXT_T,LINE_P,TEXT,TEXT_P,DRAW,0.01445
0.4232209737827715,0.19101123595505617,0.149812734082397,0.12734082397003746,0.10861423220973782,DRAW,LINE_T,TEXT,TEXT_T,TEXT_HW,TEXT_HW,0.01321
0.6535947712418301,0.1568627450980392,0.1111111111111111,0.04575163398692811,0.0326797385620915,DRAW,TEXT_P,TEXT,TEXT_HW,TEXT_T,TEXT_T,0.05346
0.984984984984985,0.009009009009009009,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,DRAW_L,PHOTO_L,DRAW,PHOTO,PHOTO,0.15406
0.8575757575757575,0.10606060606060605,0.01212121212121212,0.01212121212121212,0.01212121212121212,DRAW,LINE_T,TEXT_T,LINE_P,TEXT_P,LINE_P,0.10943
0.9099099099099099,0.07207207207207207,0.018018018018018018,0.0,0.0,TEXT,TEXT_HW,LINE_P,TEXT_P,TEXT_T,TEXT_T,0.12669
0.9518072289156626,0.02108433734939759,0.02108433734939759,0.003012048192771084,0.003012048192771084,TEXT_HW,TEXT_P,PHOTO,TEXT,PHOTO_L,PHOTO_L,0.14137
0.45112781954887216,0.1766917293233083,0.13909774436090225,0.12030075187969926,0.11278195488721804,LINE_HW,TEXT,DRAW,TEXT_P,LINE_P,LINE_HW,0.01626
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.7067901234567902,0.11419753086419752,0.09259259259259259,0.05555555555555555,0.030864197530864196,TEXT_T,DRAW_L,TEXT_P,DRAW,LINE_P,LINE_P,0.06504
0.30927835051546393,0.24054982817869414,0.23024054982817865,0.13058419243986252,0.08934707903780069,TEXT,TEXT_HW,DRAW_L,LINE_P,DRAW,DRAW,0.00631
0.47854785478547857,0.21122112211221122,0.16501650165016502,0.0858085808580858,0.05940594059405941,TEXT_HW,DRAW,TEXT,DRAW_L,LINE_T,TEXT_P,0.02235
0.5853867669786433,0.15632487527270592,0.11308607998451066,0.07649940704834544,0.06870287071579463,DRAW,TEXT_HW,TEXT,LINE_T,LINE_HW,LINE_HW,0.0381
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.9015873015873016,0.031746031746031744,0.028571428571428574,0.019047619047619046,0.019047619047619046,DRAW,DRAW_L,TEXT_T,TEXT_HW,LINE_HW,LINE_HW,0.12308
0.41785714285714287,0.19642857142857142,0.17857142857142858,0.125,0.08214285714285714,TEXT_P,LINE_P,DRAW,LINE_T,TEXT_T,LINE_T,0.01349
0.7171052631578947,0.13486842105263158,0.05592105263157894,0.04934210526315789,0.04276315789473684,TEXT_HW,LINE_HW,DRAW_L,DRAW,TEXT,TEXT,0.06796
0.3854545454545455,0.2072727272727273,0.18909090909090912,0.12363636363636366,0.09454545454545456,LINE_P,DRAW_L,TEXT,LINE_T,LINE_HW,LINE_HW,0.0103
0.4433656957928803,0.284789644012945,0.21359223300970878,0.03883495145631068,0.01941747572815534,LINE_P,LINE_HW,TEXT_T,TEXT_HW,TEXT,TEXT,0.02504
0.8557993730407524,0.05329153605015675,0.04075235109717869,0.02821316614420063,0.021943573667711602,LINE_HW,TEXT,DRAW_L,DRAW,PHOTO_L,PHOTO_L,0.10763
0.7389705882352942,0.08088235294117646,0.0661764705882353,0.0661764705882353,0.04779411764705883,TEXT,DRAW_L,TEXT_HW,PHOTO_L,DRAW,DRAW,0.07273
0.4126984126984127,0.25396825396825395,0.16825396825396824,0.13015873015873017,0.03492063492063492,TEXT_HW,DRAW,DRAW_L,TEXT,LINE_T,DRAW_L,0.01626
0.7467532467532467,0.08766233766233766,0.07142857142857142,0.051948051948051945,0.04220779220779221,TEXT_HW,TEXT_T,DRAW_L,DRAW,LINE_T,LINE_T,0.07498
0.2961672473867596,0.23693379790940766,0.22648083623693377,0.1254355400696864,0.11498257839721254,DRAW,LINE_T,TEXT_HW,DRAW_L,TEXT,TEXT_HW,0.00482
0.963855421686747,0.024096385542168676,0.006024096385542169,0.0030120481927710845,0.0030120481927710845,LINE_T,TEXT,LINE_HW,TEXT_P,LINE_P,LINE_P,0.14593
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,DRAW_L,DRAW_L,0.15761
0.4628378378378379,0.21283783783783786,0.125,0.12162162162162163,0.0777027027027027,LINE_HW,TEXT_HW,TEXT,DRAW,DRAW_L,DRAW_L,0.01919
0.7120743034055728,0.1671826625386997,0.05572755417956657,0.034055727554179564,0.030959752321981424,TEXT_T,DRAW_L,DRAW,PHOTO_L,PHOTO,PHOTO,0.06804
0.4335664335664336,0.15034965034965037,0.14335664335664336,0.13986013986013987,0.13286713286713286,TEXT_P,DRAW,LINE_T,DRAW_L,TEXT,TEXT_T,0.01367
0.7066246056782335,0.12618296529968454,0.09779179810725552,0.03470031545741325,0.03470031545741325,LINE_HW,TEXT_HW,DRAW,LINE_T,DRAW_L,DRAW_L,0.06544
0.7492163009404389,0.15360501567398116,0.04075235109717868,0.02821316614420063,0.02821316614420063,DRAW,LINE_T,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.07763
0.5033783783783784,0.26351351351351354,0.09121621621621623,0.08445945945945947,0.057432432432432436,TEXT_HW,DRAW,LINE_T,TEXT,TEXT_T,TEXT_T,0.02832
0.5132450331125827,0.19536423841059603,0.11258278145695365,0.09602649006622516,0.08278145695364239,LINE_HW,TEXT_T,TEXT,DRAW,TEXT_HW,TEXT_HW,0.02607
0.23333333333333336,0.231437082867864,0.21851851851851853,0.18888888888888888,0.1278221763913953,DRAW_L,LINE_T,TEXT_P,DRAW,LINE_HW,TEXT_P,0.00156
0.5075528700906344,0.4199395770392749,0.05740181268882175,0.00906344410876133,0.006042296072507554,DRAW_L,TEXT_HW,DRAW,PHOTO_L,PHOTO,DRAW,0.04747
0.96996996996997,0.018018018018018018,0.006006006006006006,0.003003003003003003,0.003003003003003003,DRAW,TEXT_HW,TEXT_P,DRAW_L,PHOTO_L,PHOTO_L,0.14824
0.6749999999999999,0.175,0.09374999999999999,0.0375,0.01875,TEXT_T,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO_L,0.05936
0.6375404530744336,0.1262135922330097,0.10032362459546926,0.08414239482200649,0.05177993527508091,LINE_T,DRAW,TEXT,TEXT_T,LINE_HW,LINE_HW,0.04844
0.39792387543252594,0.2837370242214533,0.11072664359861592,0.10726643598615918,0.10034602076124567,DRAW,TEXT_T,LINE_T,LINE_P,TEXT_P,TEXT_P,0.01454
0.9447852760736196,0.01840490797546012,0.015337423312883436,0.012269938650306749,0.00920245398773006,LINE_HW,LINE_T,TEXT_HW,LINE_P,TEXT_P,TEXT_P,0.13869
0.45051194539249145,0.2662116040955631,0.13993174061433447,0.0750853242320819,0.06825938566552901,TEXT_HW,DRAW_L,DRAW,TEXT,TEXT_T,TEXT_T,0.02074
0.23694779116465864,0.2289156626506024,0.21285140562248994,0.1686746987951807,0.15261044176706826,DRAW,LINE_HW,TEXT,TEXT_T,LINE_T,LINE_T,0.00112
0.9669669669669669,0.015015015015015015,0.009009009009009009,0.006006006006006006,0.003003003003003003,TEXT,TEXT_T,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.14708
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,PHOTO_L,PHOTO,PHOTO,0.1588
0.9235474006116208,0.03058103975535168,0.027522935779816515,0.012232415902140673,0.0061162079510703364,TEXT_HW,DRAW,TEXT_P,PHOTO,PHOTO_L,PHOTO_L,0.13096
0.28063241106719367,0.2450592885375494,0.1699604743083004,0.1699604743083004,0.13438735177865613,LINE_T,DRAW_L,LINE_P,TEXT,DRAW,DRAW_L,0.00293
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.15643
0.6109324758842445,0.1639871382636656,0.08360128617363345,0.07717041800643087,0.06430868167202573,TEXT_T,DRAW,LINE_T,TEXT,LINE_HW,LINE_HW,0.04344
0.5095541401273885,0.18471337579617833,0.12101910828025476,0.10509554140127388,0.07961783439490445,TEXT_HW,DRAW,TEXT,LINE_HW,DRAW_L,DRAW_L,0.02516
0.41296928327645055,0.2150170648464164,0.13651877133105803,0.11945392491467577,0.11604095563139931,LINE_HW,LINE_P,TEXT,DRAW_L,LINE_T,DRAW_L,0.01263
0.7770897832817337,0.08359133126934985,0.058823529411764705,0.049535603715170275,0.030959752321981424,LINE_HW,TEXT,TEXT_HW,DRAW_L,LINE_T,LINE_T,0.08355
0.2904290429042904,0.2607260726072607,0.20132013201320131,0.18481848184818483,0.0627062706270627,LINE_T,TEXT,TEXT_HW,DRAW,LINE_HW,LINE_T,0.00619
0.8378378378378378,0.14714714714714713,0.012012012012012012,0.003003003003003003,0.0,TEXT_HW,TEXT,LINE_P,TEXT_P,TEXT_T,TEXT_T,0.10476
0.4321766561514196,0.2681388012618297,0.1892744479495268,0.05678233438485805,0.05362776025236593,LINE_T,TEXT,DRAW_L,TEXT_HW,DRAW,DRAW,0.02012
0.2900763358778626,0.2862595419847328,0.22519083969465647,0.10305343511450382,0.09541984732824427,TEXT_P,TEXT,DRAW,LINE_T,DRAW_L,DRAW_L,0.0073
0.6139240506329114,0.14556962025316456,0.10126582278481014,0.08544303797468356,0.05379746835443038,LINE_T,DRAW,TEXT,TEXT_T,TEXT_P,TEXT_P,0.04371
0.9608433734939759,0.027108433734939763,0.006024096385542169,0.0030120481927710845,0.0030120481927710845,TEXT_HW,TEXT_P,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.1448
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.3717472118959108,0.22676579925650558,0.1524163568773234,0.12639405204460966,0.12267657992565056,DRAW_L,LINE_HW,TEXT,TEXT_HW,DRAW,TEXT_HW,0.00877
0.3464566929133858,0.2440944881889764,0.19291338582677167,0.1141732283464567,0.10236220472440946,LINE_P,LINE_T,TEXT,DRAW,DRAW_L,DRAW_L,0.00807
0.3068592057761733,0.30324909747292417,0.18050541516245489,0.12996389891696752,0.07942238267148014,LINE_P,LINE_T,TEXT,TEXT_HW,DRAW,TEXT_HW,0.00838
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
