score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat,certain
0.9658385093167702,0.021739130434782608,0.012422360248447204,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.20005
0.45627376425855515,0.38783269961977185,0.155893536121673,LINE_T,PHOTO,TEXT_T,PHOTO,0.01652
0.5918372878528836,0.20685751219715612,0.2013051999499604,DRAW_L,TEXT_HW,LINE_T,DRAW_L,0.03342
0.9145569620253166,0.05063291139240507,0.03481012658227848,DRAW_L,PHOTO,TEXT_HW,TEXT_HW,0.16895
0.510548523206751,0.2995780590717299,0.18987341772151897,PHOTO,DRAW_L,LINE_HW,DRAW_L,0.01771
0.43438914027149317,0.2941176470588235,0.27149321266968324,PHOTO,LINE_HW,TEXT_P,LINE_HW,0.00519
0.6585365853658537,0.19346515291433536,0.14799826171981098,LINE_T,LINE_HW,PHOTO_L,PHOTO_L,0.05322
0.6303171394687888,0.20824788295273597,0.16143497757847533,TEXT_HW,LINE_T,LINE_HW,LINE_T,0.04446
0.36320754716981135,0.34433962264150947,0.29245283018867924,TEXT_T,LINE_HW,LINE_T,LINE_T,0.00089
0.4347826086956522,0.2898550724637681,0.2753623188405797,TEXT_T,TEXT_HW,PHOTO,LINE_HW,0.00518
0.41635687732342,0.4007997946696914,0.18284332800688846,LINE_HW,LINE_T,DRAW_L,DRAW_L,0.01136
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,LINE_P,LINE_P,0.22023
0.5733333333333334,0.2577777777777778,0.1688888888888889,TEXT_HW,TEXT,DRAW,DRAW,0.03012
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.981651376146789,0.009174311926605503,0.009174311926605503,TEXT_T,LINE_T,LINE_HW,LINE_HW,0.21016
0.5198412698412699,0.32142857142857145,0.15873015873015872,LINE_T,TEXT_HW,PHOTO,PHOTO,0.0218
0.9818731117824773,0.015105740181268881,0.0030211480362537764,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.21033
0.4333265349737581,0.36594202898550726,0.2007314360407347,LINE_T,DRAW_L,LINE_HW,DRAW_L,0.00955
0.8397212543554007,0.10104529616724738,0.059233449477351915,TEXT_HW,TEXT_T,DRAW_L,DRAW_L,0.12851
0.8067475981643281,0.09779179810725554,0.09546060372841633,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.11206
0.4324324324324324,0.3513513513513513,0.2162162162162162,DRAW_L,LINE_T,TEXT_T,LINE_T,0.00795
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.43800685483115764,0.30841121495327106,0.25358193021557135,LINE_HW,TEXT_T,LINE_T,PHOTO,0.00598
0.9355828220858895,0.05214723926380368,0.012269938650306749,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.18162
0.42490842490842484,0.3956043956043956,0.17948717948717946,PHOTO,LINE_HW,TEXT_HW,LINE_HW,0.01198
0.6336206896551724,0.2543103448275862,0.11206896551724137,TEXT_T,DRAW_L,PHOTO,PHOTO,0.04846
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.5379061371841155,0.35379061371841153,0.10830324909747292,DRAW,TEXT_T,TEXT_HW,TEXT_HW,0.03097
0.987987987987988,0.009009009009009009,0.003003003003003003,LINE_HW,PHOTO_L,TEXT_HW,TEXT_HW,0.21429
0.38862559241706157,0.34123222748815163,0.2701421800947867,LINE_T,PHOTO_L,PHOTO,PHOTO,0.00237
0.4158878504672898,0.3317757009345795,0.25233644859813087,LINE_T,TEXT_T,TEXT,TEXT_T,0.00446
0.4392564784555993,0.2928376523037329,0.2679058692406678,LINE_T,TEXT,PHOTO,PHOTO,0.00571
0.380952380952381,0.328042328042328,0.291005291005291,LINE_T,TEXT_T,TEXT_HW,TEXT_T,0.00136
0.5542674568906809,0.3296276741954614,0.11610486891385767,DRAW_L,LINE_HW,LINE_T,LINE_T,0.032
0.5939849624060151,0.2240316827704004,0.1819833548235846,LINE_T,LINE_HW,PHOTO,PHOTO,0.03426
0.5389054355919584,0.27058823529411763,0.19050632911392404,LINE_T,PHOTO,LINE_HW,LINE_HW,0.0222
0.4371510958314976,0.30554654797718706,0.2573023561913154,TEXT_HW,PHOTO,LINE_T,LINE_T,0.00578
0.4942528735632184,0.26819923371647514,0.23754789272030652,PHOTO,TEXT_P,TEXT_HW,TEXT_P,0.0131
0.6117216117216117,0.26007326007326004,0.1282051282051282,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.04165
0.5848484848484848,0.40303030303030296,0.01212121212121212,LINE_T,TEXT,DRAW,DRAW,0.0571
0.6024590163934427,0.2868852459016394,0.11065573770491804,PHOTO,LINE_HW,LINE_T,LINE_HW,0.04139
0.923076923076923,0.04807692307692307,0.028846153846153844,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.17396
0.6472364252329119,0.21830985915492956,0.13445371561215846,LINE_HW,DRAW_L,LINE_T,LINE_T,0.05044
0.993993993993994,0.003003003003003003,0.003003003003003003,LINE_P,TEXT_T,TEXT_P,TEXT_P,0.21824
0.5231015680354887,0.26103940112750684,0.21585903083700436,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.01835
0.987915407854985,0.006042296072507554,0.006042296072507554,DRAW,PHOTO,TEXT,TEXT,0.21424
0.7104247104247103,0.15444015444015444,0.13513513513513514,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.07116
0.3759124087591241,0.36131386861313863,0.2627737226277372,LINE_T,TEXT,DRAW,TEXT_HW,0.00252
0.47196261682242996,0.31308411214953275,0.21495327102803738,LINE_T,PHOTO,LINE_HW,LINE_HW,0.01121
0.9849397590361446,0.012048192771084338,0.0030120481927710845,TEXT_T,LINE_T,TEXT,TEXT,0.21231
0.6729323308270677,0.19172932330827067,0.13533834586466167,DRAW_L,PHOTO,LINE_HW,LINE_HW,0.05819
0.7050359712230215,0.20143884892086333,0.09352517985611512,LINE_HW,TEXT_HW,TEXT_T,TEXT_T,0.07102
0.41021253378964856,0.3967661136324182,0.19302135257793318,TEXT_P,TEXT_T,LINE_T,DRAW_L,0.00987
0.8404633314383173,0.10210346787947698,0.0574332006822058,PHOTO,TEXT_T,LINE_T,LINE_T,0.12892
0.9628482972136223,0.018575851393188854,0.018575851393188854,TEXT_T,DRAW,TEXT,TEXT,0.19814
0.7798507462686567,0.11194029850746269,0.10820895522388059,TEXT_HW,DRAW,TEXT_T,TEXT_T,0.09969
0.4117647058823529,0.34803921568627455,0.24019607843137256,TEXT_T,LINE_T,LINE_HW,LINE_T,0.00501
0.5155555555555555,0.25333333333333335,0.23111111111111113,TEXT_HW,PHOTO,LINE_HW,PHOTO,0.01668
0.9448946135409021,0.03061410358838774,0.024491282870710195,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.18701
0.48562300319488816,0.33226837060702874,0.18210862619808307,TEXT_T,LINE_T,DRAW_L,DRAW_L,0.01535
0.8613861386138614,0.0891089108910891,0.0495049504950495,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.13968
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.22023
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,LINE_P,LINE_P,0.22023
0.7969557308812534,0.12899086049703717,0.07405340862170938,TEXT,LINE_T,TEXT_HW,TEXT_HW,0.10798
0.8852021091893544,0.08582763996444857,0.028970250846197053,TEXT,LINE_T,TEXT_T,TEXT_T,0.15282
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_T,TEXT,TEXT,0.22023
0.37198067632850246,0.31884057971014496,0.30917874396135264,PHOTO,DRAW_L,LINE_T,LINE_T,0.00076
0.595786701,0.27388495815625,0.13032834084375,PHOTO,LINE_T,DRAW_L,DRAW_L,0.03788
0.7335766423357664,0.1751824817518248,0.09124087591240874,DRAW_L,TEXT_T,PHOTO,PHOTO,0.08127
0.6396761133603239,0.23481781376518215,0.12550607287449392,TEXT_T,LINE_P,PHOTO,LINE_P,0.04891
0.993939393939394,0.0030303030303030303,0.0030303030303030303,TEXT,PHOTO,TEXT_T,TEXT_T,0.2182
1.0,0.0,0.0,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW,0.22222
0.46396396396396394,0.27477477477477474,0.2612612612612612,PHOTO,LINE_T,DRAW_L,LINE_T,0.00856
0.9620253164556962,0.02215189873417722,0.015822784810126583,TEXT_T,DRAW_L,DRAW,DRAW,0.19763
0.6568627450980392,0.18300653594771243,0.16013071895424835,TEXT_T,DRAW_L,LINE_T,LINE_T,0.05242
0.4720357710846369,0.2814566595711638,0.24650756934419926,PHOTO,LINE_T,DRAW,TEXT_T,0.00982
0.9331306990881459,0.057750759878419454,0.009118541033434652,LINE_T,DRAW,TEXT,TEXT,0.18027
0.7102318303116021,0.20444393760648666,0.08532423208191126,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.07339
0.48872180451127817,0.3533834586466166,0.15789473684210525,TEXT_HW,TEXT_T,LINE_T,LINE_T,0.01844
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,TEXT_P,TEXT_P,0.22023
0.8902439024390244,0.07012195121951219,0.039634146341463415,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.15523
0.570523910262212,0.24344569288389512,0.18603039685389278,LINE_T,DRAW_L,LINE_HW,LINE_HW,0.02868
0.8507916759814546,0.13077962345577013,0.01842870056277519,DRAW,LINE_T,TEXT,TEXT,0.13599
0.6754098360655738,0.2885245901639344,0.0360655737704918,LINE_HW,TEXT_HW,TEXT_T,TEXT_T,0.06913
0.7187499999999999,0.19444444444444445,0.08680555555555555,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.0762
0.6821192052980133,0.18211920529801323,0.1357615894039735,DRAW,TEXT_HW,TEXT_T,TEXT_T,0.06118
0.9252336448598131,0.04361370716510904,0.03115264797507788,DRAW_L,PHOTO,TEXT_HW,TEXT_HW,0.1752
0.5314685314685315,0.2517482517482518,0.2167832167832168,LINE_T,DRAW,TEXT,TEXT,0.01983
0.9680168094833959,0.019690913570783255,0.0122922769458209,DRAW,LINE_T,TEXT,TEXT,0.20142
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_T,LINE_P,LINE_P,0.22023
0.9878419452887538,0.0060790273556231,0.0060790273556231,TEXT_T,TEXT_HW,TEXT,TEXT,0.21419
0.6360424028268551,0.21201413427561835,0.1519434628975265,LINE_T,LINE_HW,PHOTO,PHOTO,0.04642
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.9039493839493838,0.06031746031746031,0.035733155733155726,LINE_T,PHOTO,LINE_HW,LINE_HW,0.1629
0.44298245614035087,0.2982456140350877,0.25877192982456143,LINE_T,PHOTO,TEXT_HW,PHOTO,0.00627
0.4261603375527426,0.2951148728725098,0.2787247895747476,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.00435
0.5962693721192138,0.21325568956492613,0.19047493831585996,DRAW_L,LINE_HW,TEXT_P,TEXT_P,0.03465
0.9424242424242424,0.0303030303030303,0.02727272727272727,DRAW,LINE_T,TEXT,TEXT,0.1855
0.44836701127819545,0.43483149838882923,0.1168014903329753,TEXT_HW,LINE_T,DRAW_L,LINE_T,0.02347
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.990990990990991,0.009009009009009009,0.0,TEXT_T,LINE_T,TEXT_HW,TEXT_HW,0.21627
0.760655737704918,0.18032786885245902,0.05901639344262296,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.09375
0.9817073170731707,0.009146341463414634,0.009146341463414634,LINE_T,TEXT_P,TEXT_T,TEXT_T,0.21019
0.47058823529411764,0.38461538461538464,0.14479638009049772,LINE_HW,PHOTO,LINE_T,LINE_T,0.019
0.7935483870967742,0.1774193548387097,0.02903225806451613,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.10957
0.6345514950166112,0.3255813953488372,0.0398671096345515,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.05897
0.6727176286281717,0.1969111969111969,0.13037117446063132,LINE_HW,DRAW_L,TEXT_HW,TEXT_HW,0.05833
0.8766666666666667,0.06333333333333334,0.06000000000000001,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.14761
0.6575875486381323,0.21011673151750973,0.13229571984435798,PHOTO,LINE_T,DRAW_L,DRAW_L,0.05358
0.718978102189781,0.1678832116788321,0.11313868613138686,TEXT_T,PHOTO,LINE_T,LINE_T,0.07486
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.4585654493903835,0.3483648658961098,0.19306968471350666,PHOTO,TEXT_HW,LINE_T,LINE_T,0.01186
0.7531666564285275,0.1420111800479145,0.10482216352355796,DRAW_L,LINE_T,TEXT,TEXT,0.08836
0.73,0.2033333333333333,0.06666666666666665,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.08179
0.9909638554216867,0.006024096385542168,0.003012048192771084,PHOTO_L,LINE_T,TEXT_HW,TEXT_HW,0.21624
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.8303886925795053,0.08480565371024736,0.08480565371024736,LINE_HW,LINE_T,PHOTO,PHOTO,0.12353
0.4859304534120676,0.3274207631581316,0.1866487834298008,PHOTO,LINE_HW,TEXT_HW,LINE_HW,0.01495
0.993993993993994,0.006006006006006006,0.0,TEXT_T,DRAW,TEXT,TEXT,0.21824
0.47488584474885853,0.2968036529680365,0.22831050228310504,LINE_T,PHOTO,DRAW_L,DRAW_L,0.0108
0.5766129032258065,0.3387096774193548,0.0846774193548387,DRAW_L,DRAW,TEXT,TEXT,0.04035
0.6459143968871595,0.23735408560311283,0.11673151750972761,LINE_T,PHOTO,DRAW_L,DRAW_L,0.05128
0.6140350877192983,0.20175438596491227,0.18421052631578946,TEXT_T,DRAW_L,PHOTO,LINE_T,0.03945
0.6830769230769231,0.2984615384615385,0.018461538461538463,PHOTO,LINE_T,TEXT,LINE_T,0.07423
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.5967741935483871,0.24193548387096775,0.16129032258064516,PHOTO,TEXT_HW,PHOTO_L,PHOTO_L,0.03578
0.8532110091743119,0.11926605504587157,0.027522935779816515,LINE_T,DRAW,TEXT,TEXT,0.13654
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.996996996996997,0.003003003003003003,0.0,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.22023
0.7451737451737452,0.13513513513513514,0.11969111969111969,DRAW,DRAW_L,LINE_T,LINE_T,0.08485
0.5607476635514019,0.2429906542056075,0.19626168224299065,TEXT_P,PHOTO,DRAW_L,DRAW_L,0.02622
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.22023
0.8616313892584387,0.08300273833941259,0.05536587240214867,PHOTO,LINE_T,DRAW_L,DRAW_L,0.13968
0.6769085119201309,0.20995023364367693,0.11314125443619225,LINE_T,DRAW,TEXT,TEXT,0.06058
0.8081104549193462,0.1265529551084513,0.06533658997220246,PHOTO,LINE_T,TEXT,TEXT,0.11333
0.7397769516728625,0.15613382899628253,0.10408921933085503,LINE_HW,PHOTO,PHOTO_L,PHOTO_L,0.08305
0.6824034334763949,0.1630901287553648,0.15450643776824036,PHOTO,DRAW_L,TEXT_T,TEXT_T,0.06094
0.6377952755905512,0.24015748031496065,0.12204724409448818,LINE_P,LINE_T,LINE_HW,LINE_HW,0.04867
0.6734006734006734,0.1750841750841751,0.15151515151515152,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.05792
0.9603658536585366,0.027439024390243903,0.012195121951219513,DRAW_L,TEXT_T,TEXT_P,TEXT_P,0.19662
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.4798206278026905,0.3094170403587444,0.21076233183856505,LINE_T,TEXT_HW,TEXT_T,DRAW_L,0.01235
0.8279282176464753,0.11317099340915279,0.05890078894437197,PHOTO,LINE_T,LINE_HW,LINE_HW,0.1228
0.5523496280128378,0.27523657888371394,0.1724137931034483,PHOTO,LINE_T,LINE_HW,PHOTO,0.02575
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,PHOTO,LINE_P,TEXT_P,TEXT_P,0.21822
0.6565656565656566,0.25925925925925924,0.08417508417508418,DRAW,TEXT_HW,TEXT_T,TEXT_T,0.05735
0.9331210191082803,0.035031847133757954,0.03184713375796178,PHOTO,LINE_T,TEXT,TEXT,0.17987
0.7984790874524715,0.12167300380228137,0.07984790874524715,PHOTO,LINE_HW,LINE_T,LINE_T,0.10847
0.6391127458978598,0.22390095273227723,0.136986301369863,PHOTO,TEXT_HW,LINE_HW,LINE_HW,0.04801
0.4225941422594143,0.3221757322175733,0.2552301255230126,TEXT,PHOTO,LINE_T,LINE_T,0.00473
0.8432601880877743,0.13479623824451412,0.0219435736677116,LINE_T,TEXT,DRAW,DRAW,0.13214
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.945619335347432,0.04229607250755287,0.012084592145015106,TEXT_P,DRAW_L,TEXT_T,TEXT_T,0.1876
0.9848942598187311,0.009063444108761328,0.006042296072507553,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.21227
0.5,0.2706422018348624,0.22935779816513763,PHOTO,LINE_T,DRAW_L,TEXT_P,0.01417
0.47211895910780677,0.3643122676579926,0.16356877323420074,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.01635
0.5517241379310345,0.29571440219742395,0.15256145987154152,LINE_T,LINE_HW,PHOTO,PHOTO,0.02726
0.7841342082980525,0.12220273376073545,0.09366305794121205,LINE_HW,PHOTO,TEXT_HW,LINE_HW,0.10175
0.7335766423357664,0.1751824817518248,0.09124087591240874,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.08127
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_HW,PHOTO,LINE_P,LINE_P,0.21824
0.6247265424202938,0.19154582730630834,0.18372763027339784,PHOTO,TEXT_HW,LINE_HW,LINE_HW,0.04247
0.6788617886178862,0.2154471544715447,0.10569105691056911,PHOTO,LINE_HW,LINE_T,LINE_T,0.0617
0.4565158771918264,0.34646294251165394,0.1970211802965196,LINE_HW,DRAW_L,PHOTO,DRAW_L,0.01131
0.8768768768768769,0.12312312312312312,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.15025
0.5,0.2782608695652174,0.2217391304347826,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.01442
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.4820717131474104,0.3545816733067729,0.16334661354581673,LINE_HW,TEXT_HW,PHOTO,PHOTO,0.01716
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.9848942598187311,0.009063444108761328,0.006042296072507553,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.21227
0.948948948948949,0.05105105105105105,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.18993
0.4708520179372197,0.26905829596412556,0.2600896860986547,LINE_HW,LINE_T,TEXT_P,TEXT_P,0.00947
0.6195286195286195,0.3400673400673401,0.0404040404040404,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.05592
0.8468198356721841,0.07889772260218575,0.07428244172563019,TEXT_T,LINE_T,DRAW,DRAW,0.13184
0.6409266409266409,0.2625482625482625,0.09652509652509653,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.0519
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.4787234042553192,0.375886524822695,0.1453900709219858,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.01942
0.5752895752895753,0.2239382239382239,0.2007722007722008,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.02936
0.5294117647058825,0.2980392156862745,0.17254901960784313,LINE_T,DRAW_L,PHOTO,PHOTO,0.02185
0.5308641975308642,0.31275720164609055,0.15637860082304528,PHOTO,LINE_T,LINE_HW,LINE_HW,0.02358
0.5604395604395604,0.23809523809523805,0.20146520146520144,TEXT,LINE_T,DRAW,TEXT,0.02601
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.9655172413793103,0.018808777429467082,0.01567398119122257,LINE_T,TEXT_P,DRAW,DRAW,0.19983
0.4004062173827188,0.30440915117492734,0.2951846314423538,TEXT_HW,DRAW_L,LINE_HW,PHOTO,0.00226
0.9788519637462236,0.012084592145015106,0.009063444108761328,TEXT,LINE_T,DRAW,DRAW,0.20835
0.9891987089343351,0.009020049017638313,0.0017812420480265714,LINE_HW,TEXT_HW,PHOTO_L,PHOTO_L,0.21509
0.5477941176470589,0.2463235294117647,0.2058823529411765,TEXT,LINE_T,PHOTO,DRAW,0.02327
0.3563829787234042,0.3457446808510638,0.2978723404255319,TEXT_HW,PHOTO,LINE_T,LINE_T,0.00065
0.8484848484848485,0.11111111111111112,0.0404040404040404,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.13352
0.8641975308641975,0.11419753086419752,0.021604938271604937,TEXT_T,TEXT,DRAW,DRAW,0.14234
0.550114046897581,0.26104417670682734,0.18884177639559172,LINE_T,TEXT_HW,LINE_HW,PHOTO,0.02437
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.21824
0.8212121212121212,0.14242424242424243,0.03636363636363636,PHOTO,TEXT,DRAW,DRAW,0.12089
0.6457564575645757,0.25830258302583026,0.0959409594095941,DRAW_L,TEXT_T,TEXT_P,TEXT_P,0.0532
0.96,0.027692307692307693,0.012307692307692308,DRAW_L,PHOTO,TEXT_T,TEXT_T,0.1964
0.6403162055335968,0.28063241106719367,0.07905138339920947,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.05389
0.8927335640138409,0.06228373702422146,0.04498269896193772,DRAW_L,PHOTO,DRAW,DRAW,0.15651
0.990990990990991,0.006006006006006006,0.003003003003003003,TEXT_HW,DRAW_L,TEXT_P,TEXT_P,0.21626
0.963855421686747,0.024096385542168676,0.012048192771084338,LINE_T,TEXT,DRAW,DRAW,0.1988
0.9848484848484849,0.00909090909090909,0.006060606060606061,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.21224
0.4081632653061224,0.3010204081632653,0.29081632653061223,PHOTO,TEXT_HW,LINE_T,PHOTO,0.00282
0.4178571428571429,0.4071428571428572,0.175,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.01255
0.5703125,0.26953125,0.16015625,LINE_T,TEXT_T,DRAW_L,DRAW_L,0.03007
0.5586854460093897,0.2441314553990611,0.1971830985915493,LINE_T,PHOTO,DRAW_L,DRAW_L,0.02576
0.9212121212121211,0.05454545454545455,0.024242424242424242,DRAW,LINE_T,TEXT,TEXT,0.17295
0.8511326860841424,0.10679611650485438,0.04207119741100324,LINE_HW,TEXT_HW,TEXT_T,TEXT_T,0.13476
0.7748091603053435,0.1297709923664122,0.09541984732824427,PHOTO,DRAW_L,TEXT_T,TEXT_T,0.09765
0.9848024316109423,0.00911854103343465,0.0060790273556231,LINE_P,LINE_T,LINE_HW,LINE_HW,0.21221
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.43561823701439967,0.36105295320112407,0.2033288097844763,LINE_T,TEXT_HW,PHOTO,PHOTO,0.00938
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.9292604501607717,0.041800643086816726,0.028938906752411578,LINE_HW,PHOTO_L,TEXT_HW,TEXT_HW,0.17759
0.42632169201851244,0.2978723404255319,0.27580596755595566,LINE_HW,TEXT_HW,LINE_T,LINE_HW,0.0044
0.625,0.23333333333333336,0.1416666666666667,PHOTO,TEXT_T,DRAW_L,TEXT_T,0.04394
0.5940959409594095,0.2656826568265683,0.14022140221402213,LINE_T,LINE_HW,PHOTO,PHOTO,0.03662
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.9789156626506025,0.012048192771084338,0.009036144578313253,LINE_T,TEXT_HW,PHOTO_L,PHOTO_L,0.20839
0.8503184713375795,0.07643312101910828,0.0732484076433121,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.13364
0.8798701298701298,0.08116883116883117,0.03896103896103896,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.14965
0.5800465344247703,0.2266046207669729,0.19334884480825673,TEXT_HW,LINE_T,LINE_P,LINE_P,0.03062
0.9818181818181818,0.00909090909090909,0.00909090909090909,TEXT_T,PHOTO,LINE_HW,LINE_HW,0.21027
0.9879518072289157,0.006024096385542169,0.006024096385542169,DRAW,LINE_T,TEXT,TEXT,0.21426
0.3930131004366812,0.34934497816593885,0.2576419213973799,TEXT_HW,LINE_P,TEXT_T,TEXT_T,0.00318
0.45248868778280543,0.3076923076923077,0.23981900452488686,DRAW_L,LINE_T,TEXT_HW,LINE_T,0.00787
0.41253229529091595,0.3805711529849461,0.2068965517241379,TEXT_HW,LINE_T,LINE_HW,TEXT_HW,0.00816
0.927710843373494,0.0572289156626506,0.01506024096385542,LINE_T,TEXT,DRAW,DRAW,0.17694
0.5298245614035088,0.3157894736842105,0.15438596491228068,LINE_HW,TEXT_HW,PHOTO,TEXT_HW,0.02365
0.42914066454792466,0.36400324225047176,0.2068560932016035,LINE_T,TEXT,DRAW,TEXT,0.00871
0.4608294930875576,0.29493087557603687,0.24423963133640553,DRAW_L,LINE_T,TEXT_HW,TEXT_HW,0.00856
0.4272727272727273,0.37272727272727274,0.19999999999999998,PHOTO,TEXT_P,LINE_T,TEXT_P,0.00938
0.7370242214532872,0.2041522491349481,0.0588235294117647,PHOTO,LINE_T,TEXT_T,TEXT_T,0.085
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT,0.22023
0.8633333333333333,0.06999999999999999,0.06666666666666667,DRAW_L,LINE_T,TEXT_P,TEXT_P,0.14045
0.996996996996997,0.003003003003003003,0.0,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.22023
0.9939577039274925,0.0030211480362537764,0.0030211480362537764,TEXT_T,LINE_T,LINE_HW,LINE_HW,0.21821
0.41167221967456324,0.3251285101798467,0.26319927014559014,TEXT,DRAW,LINE_T,TEXT,0.00371
0.981651376146789,0.009174311926605503,0.009174311926605503,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.21016
0.4273858921161826,0.34854771784232363,0.22406639004149378,LINE_T,TEXT_T,TEXT_HW,TEXT_T,0.00701
0.3964757709251101,0.3964757709251101,0.20704845814977973,TEXT_T,DRAW_L,LINE_T,DRAW_L,0.00797
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.39845054560987925,0.31821094326433924,0.2833385111257815,TEXT_HW,PHOTO,LINE_T,PHOTO,0.00232
0.445945945945946,0.43243243243243246,0.12162162162162163,LINE_HW,PHOTO,TEXT_HW,PHOTO,0.02244
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
