score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat
0.7686567164179104,0.16044776119402984,0.0708955223880597,LINE_T,TEXT_T,PHOTO,PHOTO
0.6576923076923077,0.21153846153846154,0.13076923076923078,TEXT_T,LINE_P,PHOTO,LINE_P
0.981651376146789,0.012232415902140671,0.006116207951070336,TEXT,DRAW_L,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.48017621145374445,0.2731277533039647,0.24669603524229075,TEXT_HW,PHOTO,DRAW_L,LINE_T
0.9528625392562459,0.025158086845049395,0.02197937389870483,LINE_T,TEXT,DRAW,DRAW
0.6007067137809188,0.2791519434628975,0.12014134275618374,TEXT_T,DRAW_L,LINE_T,LINE_T
0.456589443227712,0.30022704896622393,0.243183507806064,PHOTO,LINE_T,DRAW,TEXT_T
0.9057750759878419,0.05167173252279635,0.0425531914893617,DRAW,LINE_T,TEXT,TEXT
0.5882352941176471,0.3183391003460207,0.09342560553633218,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.41150442477876104,0.3716814159292035,0.21681415929203537,TEXT_HW,LINE_T,TEXT_T,LINE_T
1.0,0.0,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.9347826086956521,0.05590062111801243,0.009316770186335404,TEXT_HW,TEXT_T,LINE_P,LINE_P
0.5725190839694656,0.2748091603053435,0.15267175572519084,LINE_T,DRAW_L,LINE_HW,LINE_HW
0.8341242342070905,0.12246409561112785,0.043411670181781666,DRAW,LINE_T,TEXT,TEXT
0.6786885245901639,0.2918032786885246,0.029508196721311476,PHOTO,TEXT_HW,TEXT_T,TEXT_T
0.6909871244635193,0.16738197424892703,0.14163090128755365,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.6329588014981273,0.2546816479400749,0.11235955056179775,DRAW,TEXT_HW,TEXT_T,TEXT_T
0.8819672131147541,0.06229508196721311,0.05573770491803279,PHOTO,DRAW_L,TEXT_HW,TEXT_HW
0.5375860777364797,0.28294004091393665,0.17947388134958367,LINE_T,DRAW,TEXT,TEXT
0.9703456500966325,0.020353912362505118,0.009300437540862292,TEXT_T,LINE_T,TEXT,TEXT
0.993993993993994,0.003003003003003003,0.003003003003003003,LINE_HW,LINE_T,LINE_P,LINE_P
0.9909365558912386,0.006042296072507553,0.0030211480362537764,TEXT_P,TEXT_HW,TEXT,TEXT
0.6884057971014493,0.2210144927536232,0.09057971014492754,DRAW_L,LINE_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.8878205128205129,0.07692307692307693,0.035256410256410256,LINE_T,PHOTO,LINE_HW,LINE_HW
0.4571428571428572,0.35102040816326535,0.19183673469387758,LINE_T,PHOTO,TEXT_HW,PHOTO
0.5152160546860723,0.2475746429883463,0.23720930232558138,TEXT_HW,LINE_T,LINE_HW,TEXT_HW
0.6296406353635274,0.2068163424641278,0.1635430221723448,DRAW_L,LINE_HW,TEXT_P,TEXT_P
0.9287925696594427,0.049535603715170275,0.021671826625386997,LINE_T,DRAW,TEXT,TEXT
0.5637829992033264,0.24291997249839029,0.19329702829828335,TEXT_HW,LINE_T,DRAW_L,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT_HW,TEXT_HW
0.7885906040268456,0.13758389261744966,0.07382550335570469,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.9690402476780186,0.015479876160990712,0.015479876160990712,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.5,0.3095238095238095,0.19047619047619047,LINE_HW,LINE_T,PHOTO,LINE_T
0.8370607028753994,0.13738019169329074,0.025559105431309903,DRAW,TEXT_T,TEXT_HW,TEXT_HW
0.6550522648083624,0.2926829268292683,0.05226480836236933,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.5464855868997965,0.262435536561813,0.19107887653839042,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
0.8754325259515571,0.06920415224913495,0.05536332179930796,PHOTO,TEXT_HW,TEXT_T,TEXT_T
0.6213235294117647,0.21323529411764705,0.16544117647058823,LINE_T,PHOTO,DRAW_L,DRAW_L
0.6061776061776062,0.2625482625482626,0.1312741312741313,TEXT_T,PHOTO,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.451063829787234,0.29080320590439945,0.25813296430836646,LINE_T,LINE_HW,TEXT_HW,LINE_T
0.7391659198566125,0.1502048393291512,0.11062924081423633,LINE_T,DRAW_L,TEXT,TEXT
0.6735395189003436,0.24398625429553267,0.08247422680412371,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
0.975609756097561,0.01524390243902439,0.009146341463414634,LINE_T,PHOTO_L,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.8093525179856115,0.09586007504848297,0.09478740696590551,LINE_HW,LINE_T,PHOTO,PHOTO
0.41254125412541254,0.372937293729373,0.21452145214521454,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.993993993993994,0.006006006006006006,0.0,TEXT_T,DRAW,TEXT,TEXT
0.4942401914949321,0.28638216703444663,0.21937764147062128,LINE_T,PHOTO,DRAW_L,DRAW_L
0.45089285714285715,0.41071428571428575,0.13839285714285715,PHOTO,DRAW,TEXT,TEXT
0.7464788732394366,0.17253521126760563,0.08098591549295775,LINE_T,PHOTO,DRAW_L,DRAW_L
0.560483870967742,0.24193548387096778,0.19758064516129034,PHOTO_L,DRAW_L,PHOTO,LINE_T
0.5904027732018321,0.3873777675916472,0.022219459206520565,PHOTO,LINE_T,TEXT,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.6315789473684211,0.19838056680161945,0.1700404858299595,PHOTO,TEXT_HW,PHOTO_L,PHOTO_L
0.8159509202453988,0.16257668711656442,0.021472392638036814,LINE_T,DRAW,TEXT,TEXT
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.993993993993994,0.006006006006006006,0.0,TEXT_T,TEXT_HW,LINE_P,LINE_P
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW,TEXT,TEXT
0.9819277108433735,0.012048192771084336,0.006024096385542168,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.7171314741035857,0.16733067729083664,0.11553784860557768,DRAW,DRAW_L,LINE_T,LINE_T
0.611353711790393,0.24454148471615722,0.14410480349344978,TEXT_P,PHOTO,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.8635482126540736,0.07568948477446062,0.06076230257146586,LINE_T,PHOTO,DRAW_L,DRAW_L
0.6784590032897204,0.1983187855769952,0.12322221113328442,LINE_T,DRAW,TEXT,TEXT
0.8273349168400681,0.12785110849776163,0.04481397466217036,TEXT_HW,LINE_T,TEXT,TEXT
0.7028401771038485,0.19134915816439857,0.10581066473175284,LINE_HW,PHOTO,PHOTO_L,PHOTO_L
0.598326359832636,0.21338912133891214,0.1882845188284519,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.7269230769230769,0.14615384615384616,0.12692307692307694,DRAW_L,LINE_T,LINE_HW,LINE_HW
0.724934508216242,0.16779905579759885,0.10726643598615916,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.950920245398773,0.027607361963190184,0.02147239263803681,DRAW_L,TEXT_T,TEXT_P,TEXT_P
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.4202898550724638,0.30434782608695654,0.2753623188405797,TEXT_T,DRAW_L,TEXT_HW,DRAW_L
0.8252917539060904,0.11694651324192393,0.057761732851985555,PHOTO,LINE_T,LINE_HW,LINE_HW
0.5805731422761293,0.24161073825503357,0.17781611946883705,LINE_T,PHOTO,LINE_HW,PHOTO
0.993993993993994,0.003003003003003003,0.003003003003003003,PHOTO,TEXT_T,TEXT_P,TEXT_P
0.6912280701754386,0.2280701754385965,0.08070175438596491,DRAW,TEXT_HW,TEXT_T,TEXT_T
0.9453376205787781,0.03215434083601287,0.022508038585209007,LINE_T,DRAW,TEXT,TEXT
0.7167381974248928,0.1459227467811159,0.13733905579399142,LINE_HW,PHOTO,LINE_T,LINE_T
0.6526737821064387,0.18047342694469362,0.16685279094886768,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.3973799126637555,0.3406113537117904,0.26200873362445415,TEXT,LINE_T,PHOTO,LINE_T
0.8307692307692307,0.16,0.00923076923076923,LINE_T,TEXT,DRAW,DRAW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.926605504587156,0.061162079510703356,0.012232415902140671,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.9785932721712538,0.012232415902140673,0.009174311926605505,TEXT_HW,PHOTO,TEXT_T,TEXT_T
0.46293398355047677,0.32360433801586724,0.21346167843365604,LINE_T,PHOTO,DRAW_L,TEXT_P
0.4580152671755725,0.40076335877862596,0.1412213740458015,PHOTO,LINE_HW,LINE_T,LINE_T
0.5315985130111524,0.27137546468401486,0.1970260223048327,DRAW_L,LINE_HW,PHOTO,PHOTO
0.7253521126760563,0.1408450704225352,0.13380281690140844,LINE_HW,PHOTO,TEXT_HW,LINE_HW
0.7043795620437957,0.18613138686131386,0.1094890510948905,PHOTO,TEXT_P,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.5564202334630349,0.22568093385214005,0.2178988326848249,PHOTO,LINE_T,LINE_HW,LINE_HW
0.5677966101694915,0.2542372881355932,0.17796610169491522,PHOTO,LINE_HW,LINE_T,LINE_T
0.449438202247191,0.299625468164794,0.250936329588015,LINE_HW,DRAW_L,PHOTO,DRAW_L
0.8858858858858859,0.11411411411411411,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.5443037974683543,0.23206751054852318,0.22362869198312232,PHOTO_L,LINE_HW,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.5741676807388686,0.2504758338793722,0.17535648538175916,LINE_HW,TEXT_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.9909638554216867,0.006024096385542168,0.003012048192771084,DRAW,LINE_T,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.5648535564853557,0.2719665271966527,0.16317991631799164,LINE_T,LINE_HW,TEXT_P,TEXT_P
0.5474452554744526,0.38321167883211676,0.06934306569343066,DRAW,TEXT_HW,TEXT_T,TEXT_T
0.8602150537634409,0.07885304659498207,0.06093189964157706,DRAW_L,LINE_T,DRAW,DRAW
0.42780748663101603,0.36363636363636365,0.20855614973262032,TEXT_P,LINE_T,TEXT_T,TEXT_T
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_T,TEXT,TEXT
0.7021276595744681,0.21276595744680848,0.0851063829787234,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.5066666666666667,0.2488888888888889,0.24444444444444444,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
0.5513307984790874,0.3231939163498099,0.12547528517110265,TEXT_P,DRAW_L,PHOTO,PHOTO
0.5210155453224958,0.2690607905553667,0.2099236641221374,PHOTO,LINE_T,LINE_HW,LINE_HW
0.5560165975103734,0.26141078838174275,0.1825726141078838,LINE_T,TEXT,DRAW,TEXT
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.9752321981424148,0.012383900928792569,0.012383900928792569,TEXT_P,LINE_HW,DRAW,DRAW
0.4915682294080977,0.2740765013346973,0.23435526925720496,PHOTO,DRAW_L,LINE_HW,PHOTO
0.9759036144578314,0.02108433734939759,0.003012048192771084,DRAW_L,TEXT,DRAW,DRAW
0.987987987987988,0.012012012012012012,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.5852713178294574,0.23643410852713181,0.17829457364341086,LINE_T,TEXT,PHOTO,DRAW
0.39664804469273746,0.3240223463687151,0.2793296089385475,PHOTO,DRAW_L,LINE_T,LINE_T
0.7724137931034483,0.1413793103448276,0.08620689655172414,LINE_T,PHOTO,TEXT_HW,TEXT_HW
0.8566978193146417,0.1308411214953271,0.012461059190031152,TEXT_T,TEXT,DRAW,DRAW
0.6960485829959515,0.1639514170040486,0.14,TEXT_HW,LINE_T,LINE_HW,PHOTO
0.987987987987988,0.009009009009009009,0.003003003003003003,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.8206686930091186,0.1519756838905775,0.02735562310030395,PHOTO,TEXT,DRAW,DRAW
0.6329588014981273,0.2883895131086142,0.07865168539325841,PHOTO,TEXT_T,TEXT_P,TEXT_P
0.949685534591195,0.02830188679245283,0.022012578616352203,TEXT_P,PHOTO,TEXT_T,TEXT_T
0.5803921568627451,0.32941176470588235,0.09019607843137255,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.9207920792079207,0.04620462046204621,0.033003300330033,TEXT_T,DRAW_L,DRAW,DRAW
0.993993993993994,0.006006006006006006,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.9667673716012084,0.02416918429003021,0.009063444108761328,LINE_T,TEXT,DRAW,DRAW
0.9939577039274925,0.0030211480362537764,0.0030211480362537764,TEXT,TEXT_T,TEXT_P,TEXT_P
0.3553406159123307,0.33734231091693756,0.3073170731707317,DRAW_L,LINE_T,LINE_HW,PHOTO
0.46359949375826953,0.2983949836046712,0.23800552263705918,PHOTO,TEXT_HW,LINE_HW,TEXT_HW
0.6058091286307054,0.2697095435684647,0.12448132780082986,TEXT_HW,TEXT_T,DRAW_L,DRAW_L
0.5020576131687242,0.30452674897119336,0.19341563786008228,TEXT_P,PHOTO,DRAW_L,DRAW_L
0.9316735167466069,0.0351601121070737,0.03316637114631934,DRAW,LINE_T,TEXT,TEXT
0.8576158940397351,0.09933774834437085,0.043046357615894044,LINE_HW,TEXT_HW,TEXT_T,TEXT_T
0.7119341563786009,0.15637860082304528,0.13168724279835392,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.9846625766871165,0.00920245398773006,0.006134969325153374,TEXT,DRAW,LINE_HW,LINE_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.44162790595132834,0.3323140678445639,0.22605802620410784,LINE_HW,TEXT_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.8642384105960265,0.076158940397351,0.05960264900662252,LINE_HW,PHOTO_L,TEXT_HW,TEXT_HW
0.3947092024662404,0.30303030303030304,0.30226049450345654,LINE_HW,TEXT_HW,LINE_T,LINE_HW
0.624,0.21600000000000003,0.16,PHOTO,TEXT_T,DRAW_L,TEXT_T
0.641304347826087,0.25105325244354565,0.10764239973036736,LINE_T,LINE_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.9909638554216867,0.006024096385542168,0.003012048192771084,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.8600682593856656,0.09215017064846416,0.04778156996587031,TEXT_T,PHOTO,TEXT_HW,TEXT_HW
0.8,0.11186440677966102,0.08813559322033898,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.6011980853353,0.21141549845629487,0.18738641620840515,TEXT_HW,LINE_T,LINE_P,LINE_P
0.9908814589665653,0.0060790273556231,0.00303951367781155,TEXT_P,DRAW_L,LINE_HW,LINE_HW
0.990990990990991,0.006006006006006006,0.003003003003003003,LINE_T,DRAW,TEXT,TEXT
0.5,0.30434782608695654,0.1956521739130435,TEXT_T,TEXT_HW,LINE_P,TEXT_T
0.4205128205128205,0.3435897435897436,0.2358974358974359,TEXT_P,DRAW_L,TEXT_HW,LINE_T
0.4109589041095891,0.34703196347031967,0.24200913242009134,PHOTO,LINE_T,LINE_HW,TEXT_HW
0.96996996996997,0.03003003003003003,0.0,TEXT_T,TEXT,DRAW,DRAW
0.6114864864864865,0.19594594594594594,0.19256756756756757,LINE_HW,TEXT_HW,PHOTO,TEXT_HW
0.3873496804753057,0.3835521345882929,0.2290981849364013,LINE_T,TEXT,DRAW,TEXT
0.37327188940092165,0.31336405529953915,0.31336405529953915,DRAW_L,LINE_HW,PHOTO,TEXT_HW
0.4389140271493212,0.3574660633484163,0.20361990950226244,TEXT_T,LINE_T,TEXT_P,TEXT_P
0.39086294416243655,0.3451776649746193,0.2639593908629442,PHOTO,LINE_T,TEXT_T,TEXT_T
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,DRAW_L,LINE_T,TEXT,TEXT
0.917046715148527,0.04257716891761018,0.040376115933862755,LINE_T,DRAW_L,TEXT_P,TEXT_P
0.993993993993994,0.003003003003003003,0.003003003003003003,LINE_HW,LINE_P,TEXT_T,TEXT_T
0.9879518072289157,0.009036144578313253,0.0030120481927710845,TEXT_HW,TEXT_T,LINE_HW,LINE_HW
0.4079032904854217,0.3111111111111111,0.2809855984034672,LINE_HW,DRAW,LINE_T,TEXT
0.9601226993865031,0.024539877300613498,0.015337423312883436,TEXT_HW,TEXT,TEXT_T,TEXT_T
0.4468085106382979,0.35319148936170214,0.2,LINE_T,TEXT_T,TEXT_HW,TEXT_T
0.4369369369369369,0.31981981981981983,0.24324324324324326,PHOTO,LINE_T,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.41462060028232245,0.3486450836553815,0.23673431606229606,DRAW_L,PHOTO,LINE_T,PHOTO
0.5220588235294118,0.3823529411764706,0.09558823529411765,LINE_HW,TEXT_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.47222222222222215,0.3055555555555555,0.2222222222222222,LINE_P,LINE_T,PHOTO,LINE_T
0.6705426356589147,0.17829457364341086,0.1511627906976744,DRAW_L,LINE_T,DRAW,DRAW
0.6221498371335504,0.27361563517915305,0.10423452768729642,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.396551724137931,0.3724137931034483,0.23103448275862068,DRAW_L,LINE_HW,LINE_T,LINE_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
