score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.966867469879518,0.01506024096385542,0.012048192771084336,0.003012048192771084,0.003012048192771084,PHOTO,TEXT_HW,LINE_T,TEXT_P,TEXT_T,TEXT_T,0.14704
0.31832797427652737,0.21543408360128619,0.20017988442425744,0.13504823151125403,0.13100982618667506,LINE_HW,DRAW_L,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.00464
0.3301282051282052,0.28205128205128205,0.27243589743589747,0.057692307692307696,0.057692307692307696,TEXT_HW,LINE_P,LINE_T,PHOTO,TEXT_T,PHOTO,0.01388
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,PHOTO,PHOTO_L,PHOTO_L,0.1588
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,LINE_T,TEXT,TEXT,0.15761
0.39852398523985244,0.2029520295202952,0.15498154981549814,0.14022140221402213,0.10332103321033212,DRAW_L,TEXT_P,PHOTO,LINE_P,LINE_T,LINE_T,0.01087
0.40344827586206905,0.18275862068965518,0.17931034482758623,0.17931034482758623,0.055172413793103454,TEXT_P,TEXT_HW,TEXT_T,LINE_T,LINE_P,LINE_T,0.0127
0.4105440907424222,0.3634497173071134,0.12074303405572755,0.05572755417956657,0.049535603715170275,DRAW_L,TEXT_HW,PHOTO,LINE_T,LINE_HW,LINE_HW,0.02416
0.25278810408921937,0.24535315985130116,0.21561338289962828,0.14869888475836432,0.137546468401487,LINE_HW,TEXT_T,TEXT_HW,LINE_T,PHOTO,PHOTO,0.00232
0.8187702265372169,0.04854368932038835,0.04854368932038835,0.047822921847182884,0.036319472974823595,LINE_T,LINE_HW,TEXT_T,TEXT,DRAW,DRAW,0.09574
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.46105919003115264,0.31152647975077885,0.10174550136768215,0.09451618087530853,0.031152647975077885,DRAW_L,LINE_HW,LINE_T,PHOTO,TEXT_HW,DRAW_L,0.02598
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.4624816817214628,0.18807593909638104,0.1449814126394052,0.11152416356877323,0.0929368029739777,TEXT_T,DRAW,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.01827
0.5853623204982829,0.20460633153933472,0.09404388714733543,0.08777429467084641,0.02821316614420063,PHOTO,DRAW_L,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.04037
0.8953846153846153,0.05846153846153846,0.018461538461538463,0.015384615384615385,0.012307692307692308,LINE_T,TEXT_HW,PHOTO,TEXT,TEXT_T,TEXT_T,0.12117
0.960960960960961,0.02702702702702703,0.005025884780486008,0.003983124228523001,0.003003003003003003,PHOTO,LINE_HW,LINE_T,DRAW,TEXT,TEXT,0.14485
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.43464052287581695,0.18627450980392155,0.18300653594771243,0.10784313725490195,0.08823529411764706,DRAW_L,TEXT_T,TEXT_HW,LINE_T,PHOTO,LINE_HW,0.0153
0.972972972972973,0.015015015015015015,0.006006006006006006,0.003003003003003003,0.003003003003003003,TEXT_HW,TEXT_P,TEXT,PHOTO_L,DRAW,DRAW,0.14939
0.990990990990991,0.006006006006006006,0.003003003003003003,0.0,0.0,TEXT_T,TEXT_HW,PHOTO,DRAW_L,TEXT_P,TEXT_P,0.15642
0.5421711605077697,0.13725852164753663,0.1181139984145772,0.11323828035921771,0.0892180390708988,PHOTO_L,DRAW_L,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.0295
0.4225352112676056,0.3204225352112676,0.11267605633802817,0.07746478873239436,0.06690140845070422,PHOTO,DRAW,LINE_HW,LINE_T,DRAW_L,DRAW_L,0.02088
0.3919753086419753,0.287037037037037,0.15432098765432098,0.08641975308641975,0.08024691358024691,DRAW_L,TEXT_HW,LINE_T,PHOTO,LINE_HW,LINE_HW,0.01475
0.9548192771084337,0.024096385542168676,0.012048192771084338,0.006024096385542169,0.0030120481927710845,DRAW_L,TEXT_HW,LINE_T,TEXT_T,LINE_P,LINE_P,0.14249
0.45621339120613863,0.20705767718933044,0.12672594200170517,0.11224297720151029,0.09776001240131543,DRAW_L,DRAW,TEXT_T,LINE_T,TEXT_HW,DRAW,0.01784
0.3688170983945632,0.2007042253521127,0.17343642273219737,0.16901408450704225,0.08802816901408451,LINE_P,PHOTO,LINE_T,DRAW_L,LINE_HW,PHOTO,0.00854
0.35855263157894735,0.22039473684210523,0.19407894736842105,0.15789473684210525,0.06907894736842105,LINE_HW,TEXT_T,LINE_T,DRAW_L,PHOTO,TEXT_T,0.0089
0.6333333333333334,0.3242424242424243,0.018181818181818184,0.012121212121212123,0.012121212121212123,LINE_T,LINE_HW,TEXT_P,TEXT,DRAW,DRAW,0.06137
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.5203761755485894,0.31974921630094044,0.05409386851393121,0.05329153605015675,0.052489203586382274,LINE_HW,DRAW,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.03631
0.8378378378378378,0.13513513513513514,0.012012012012012012,0.009009009009009009,0.006006006006006006,PHOTO,LINE_HW,LINE_T,TEXT,DRAW,DRAW,0.1041
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,LINE_T,PHOTO,TEXT,TEXT,0.15761
0.25524475524475526,0.23076923076923078,0.2167832167832168,0.17132867132867133,0.1258741258741259,LINE_HW,TEXT_HW,DRAW_L,PHOTO,LINE_T,DRAW_L,0.00212
0.3482682919783934,0.17096247725237587,0.1653846153846154,0.16153846153846155,0.15384615384615385,LINE_T,PHOTO_L,TEXT_P,LINE_HW,TEXT_HW,TEXT_P,0.00553
0.7689873417721519,0.08544303797468356,0.06329113924050633,0.04113924050632912,0.04113924050632912,TEXT_T,DRAW_L,LINE_T,PHOTO_L,TEXT_HW,TEXT_HW,0.08121
0.5256410256410257,0.22435897435897437,0.10576923076923077,0.09294871794871794,0.05128205128205128,PHOTO,LINE_HW,LINE_T,TEXT_HW,PHOTO_L,PHOTO_L,0.02982
0.2790697674418605,0.2170542635658915,0.18604651162790697,0.1744186046511628,0.1434108527131783,LINE_HW,PHOTO,DRAW,DRAW_L,LINE_T,DRAW_L,0.00212
0.44479495268138797,0.26813880126182965,0.13249211356466875,0.10094637223974763,0.05362776025236593,LINE_HW,TEXT_T,DRAW_L,LINE_T,TEXT_HW,LINE_T,0.02007
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.8942598187311178,0.0634441087613293,0.030211480362537766,0.006042296072507554,0.006042296072507554,PHOTO,DRAW_L,DRAW,LINE_T,TEXT,TEXT,0.12094
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,PHOTO,PHOTO_L,PHOTO_L,0.1588
0.6452458162661392,0.15475418373386077,0.090625,0.059375,0.05,TEXT_HW,PHOTO,DRAW_L,LINE_HW,LINE_T,LINE_T,0.05091
0.5705975842339478,0.18914267550631186,0.10714285714285714,0.08766233766233766,0.045454545454545456,DRAW_L,LINE_P,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.03652
0.30831873155141415,0.2557838325511499,0.21474358974358973,0.14743589743589744,0.07371794871794872,PHOTO,DRAW_L,TEXT_HW,LINE_T,LINE_HW,DRAW_L,0.00675
0.2644570360058152,0.20936182017127036,0.20936182017127036,0.17357176248182757,0.14324756116981655,PHOTO,LINE_T,DRAW_L,TEXT_P,TEXT_T,DRAW_L,0.00165
0.8909657320872274,0.031152647975077885,0.028037383177570097,0.028037383177570097,0.02180685358255452,LINE_P,DRAW_L,PHOTO,TEXT_HW,TEXT_P,TEXT_P,0.11937
0.6655948553054662,0.1189710610932476,0.11254019292604503,0.05466237942122187,0.048231511254019296,TEXT_P,LINE_HW,LINE_T,DRAW_L,TEXT_HW,TEXT_HW,0.05503
0.9759036144578314,0.01506024096385542,0.003012048192771084,0.003012048192771084,0.003012048192771084,TEXT_HW,LINE_T,TEXT_P,LINE_HW,LINE_P,LINE_P,0.15053
0.48717948717948717,0.2948717948717949,0.125,0.04807692307692307,0.04487179487179488,TEXT_P,LINE_T,PHOTO,TEXT_T,DRAW_L,TEXT_T,0.02885
0.22837370242214533,0.2110726643598616,0.20069204152249134,0.1972318339100346,0.16262975778546715,LINE_T,TEXT_HW,PHOTO,LINE_HW,DRAW_L,DRAW_L,0.00047
0.9669669669669669,0.03003003003003003,0.003003003003003003,0.0,0.0,TEXT,TEXT_P,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.14719
0.9573170731707317,0.01524390243902439,0.01524390243902439,0.006097560975609756,0.006097560975609756,DRAW,DRAW_L,LINE_T,PHOTO,TEXT,TEXT,0.1434
0.9303030303030303,0.024242424242424242,0.021212121212121213,0.015151515151515152,0.00909090909090909,PHOTO,LINE_HW,DRAW_L,LINE_T,TEXT_P,TEXT_P,0.13336
0.36633663366336633,0.2739273927392739,0.18811881188118812,0.11221122112211221,0.05940594059405941,PHOTO,TEXT_HW,LINE_HW,LINE_T,DRAW,DRAW,0.01215
0.6253968253968254,0.19047619047619047,0.09523809523809523,0.05714285714285715,0.031746031746031744,TEXT_T,PHOTO,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW,0.04815
0.7563663146840908,0.07530920016335102,0.06682078058456332,0.0622119479610291,0.03929175660696575,DRAW_L,TEXT_T,LINE_T,DRAW,TEXT_P,TEXT_P,0.07753
0.5403726708074534,0.19463857028540946,0.15838509316770186,0.06312540486987006,0.04347826086956522,TEXT_P,LINE_HW,DRAW_L,LINE_T,PHOTO,PHOTO,0.03217
0.5117845117845118,0.16835016835016836,0.1313131313131313,0.10884303154241803,0.07970915700977049,LINE_T,LINE_HW,TEXT_T,DRAW_L,PHOTO,PHOTO,0.02514
0.5474683544303798,0.17721518987341775,0.16772151898734178,0.08544303797468356,0.02215189873417722,PHOTO_L,LINE_T,PHOTO,LINE_P,TEXT_T,TEXT_T,0.03341
0.990990990990991,0.006006006006006006,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,DRAW,LINE_T,TEXT,TEXT,0.15642
0.548611111111111,0.1909722222222222,0.13888888888888887,0.0625,0.059027777777777776,DRAW,TEXT_T,DRAW_L,TEXT_HW,LINE_T,LINE_T,0.03283
0.8198198198198198,0.17417417417417416,0.003003003003003003,0.003003003003003003,0.0,TEXT_P,LINE_P,DRAW,TEXT_HW,TEXT_T,TEXT_T,0.10049
0.7808641975308642,0.08950617283950617,0.05555555555555556,0.03703703703703704,0.03703703703703704,TEXT_HW,PHOTO,LINE_T,DRAW_L,TEXT_T,TEXT_T,0.08472
0.8429003021148037,0.07250755287009064,0.05740181268882175,0.024169184290030215,0.003021148036253777,TEXT_T,LINE_T,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.10393
0.8233438485804416,0.05993690851735016,0.05362776025236593,0.031545741324921134,0.031545741324921134,TEXT_T,PHOTO,TEXT_P,LINE_P,LINE_T,LINE_T,0.09727
0.6677524429967426,0.189485974107212,0.05863192182410424,0.04560260586319219,0.03852705520874892,LINE_HW,PHOTO,DRAW,LINE_T,TEXT,LINE_T,0.05776
0.963963963963964,0.03003003003003003,0.006006006006006006,0.0,0.0,TEXT_P,TEXT_HW,DRAW_L,DRAW,TEXT,TEXT,0.14603
0.45898591137266,0.2155903598137807,0.21016949152542375,0.06101694915254238,0.054237288135593226,DRAW_L,TEXT_T,PHOTO,LINE_HW,LINE_T,LINE_HW,0.0216
0.3221476510067114,0.22147651006711408,0.15771812080536912,0.15436241610738255,0.1442953020134228,DRAW_L,PHOTO,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.00447
0.8841463414634146,0.042682926829268296,0.033536585365853654,0.033536585365853654,0.006097560975609756,DRAW,PHOTO,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.11716
0.4300341296928328,0.19453924914675766,0.15358361774744028,0.12286689419795221,0.09897610921501705,DRAW_L,PHOTO,TEXT_HW,LINE_HW,LINE_T,TEXT_T,0.01425
0.7524752475247525,0.099009900990099,0.052805280528052806,0.0495049504950495,0.04620462046204621,TEXT_T,LINE_HW,TEXT_HW,PHOTO,LINE_T,LINE_T,0.07668
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,PHOTO,LINE_P,LINE_P,0.15761
0.5801935663204709,0.16640975749458803,0.0983330385195293,0.0794228388042352,0.07564079886117639,PHOTO,TEXT_T,DRAW_L,TEXT_HW,LINE_T,LINE_P,0.0372
0.9666666666666667,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.006060606060606061,LINE_T,PHOTO_L,TEXT_T,TEXT_HW,LINE_HW,LINE_HW,0.14695
0.42145378088158,0.2562438987760006,0.16046406848389275,0.09440564691747393,0.0674326049410528,TEXT_T,PHOTO,LINE_HW,DRAW_L,TEXT_P,TEXT_P,0.0165
0.2947835947835948,0.28040540540540543,0.18832451332451333,0.16216216216216217,0.07432432432432433,DRAW_L,TEXT_HW,LINE_HW,PHOTO,LINE_T,LINE_T,0.00656
0.3501683501683502,0.30303030303030304,0.12457912457912457,0.11447811447811448,0.10774410774410774,DRAW,DRAW_L,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.01094
0.978978978978979,0.012012012012012012,0.006006006006006006,0.003003003003003003,0.0,TEXT,TEXT_P,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.15172
0.46583850931677023,0.32298136645962733,0.13975155279503107,0.040372670807453416,0.031055900621118012,TEXT_P,DRAW_L,PHOTO,TEXT_HW,TEXT_T,TEXT_HW,0.02869
0.9046153846153846,0.027692307692307693,0.024615384615384615,0.024615384615384615,0.018461538461538463,TEXT_HW,DRAW_L,PHOTO,LINE_T,TEXT_P,TEXT_P,0.12413
0.9309309309309309,0.03303303303303303,0.021021021021021023,0.012012012012012012,0.003003003003003003,DRAW,TEXT_HW,PHOTO,LINE_T,TEXT_T,TEXT_T,0.13366
0.6018279068903224,0.14243438819164492,0.13770491803278687,0.06557377049180328,0.05245901639344262,DRAW_L,PHOTO,DRAW,LINE_T,LINE_HW,LINE_HW,0.0417
0.24905660377358493,0.21132075471698117,0.18490566037735848,0.18113207547169813,0.17358490566037738,TEXT_T,TEXT_HW,PHOTO,PHOTO_L,LINE_T,PHOTO_L,0.00076
0.3627450980392157,0.19934640522875818,0.1895424836601307,0.13071895424836602,0.11764705882352942,PHOTO,TEXT_HW,LINE_HW,DRAW_L,LINE_T,LINE_T,0.00764
0.9090909090909091,0.03448275862068965,0.018808777429467082,0.018808777429467082,0.018808777429467082,TEXT,DRAW_L,TEXT_P,TEXT_T,LINE_T,LINE_T,0.12574
0.960960960960961,0.021021021021021023,0.009009009009009009,0.006006006006006006,0.003003003003003003,TEXT_T,DRAW,PHOTO,LINE_T,TEXT,TEXT,0.1448
0.941717791411043,0.027607361963190184,0.012269938650306749,0.012269938650306749,0.006134969325153374,LINE_T,TEXT_HW,TEXT_P,LINE_HW,DRAW,DRAW,0.13759
0.5946843853820598,0.13953488372093023,0.0930232558139535,0.08970099667774087,0.08305647840531562,TEXT_T,LINE_HW,TEXT_HW,PHOTO,LINE_T,LINE_T,0.03934
0.48196721311475416,0.21311475409836067,0.15081967213114755,0.08524590163934427,0.06885245901639345,LINE_T,TEXT_T,PHOTO,TEXT_HW,DRAW_L,LINE_T,0.02249
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,PHOTO,TEXT,TEXT,0.1588
0.8606060606060606,0.0787878787878788,0.027272727272727275,0.021212121212121213,0.012121212121212121,LINE_T,PHOTO,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.10964
0.7819314641744549,0.07476635514018692,0.06542056074766354,0.04361370716510904,0.034267912772585674,PHOTO,DRAW_L,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.08487
0.38129496402877694,0.23741007194244604,0.15651874770436733,0.11686254725966147,0.10791366906474818,DRAW_L,LINE_HW,LINE_T,PHOTO,TEXT_T,TEXT_T,0.01031
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.505338078291815,0.1601423487544484,0.13523131672597866,0.12811387900355872,0.0711743772241993,TEXT_T,DRAW_L,LINE_T,TEXT_P,PHOTO,PHOTO,0.02416
0.8489425981873112,0.1148036253776435,0.01812688821752266,0.00906344410876133,0.00906344410876133,LINE_T,DRAW_L,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.10688
0.9331306990881459,0.04559270516717325,0.009118541033434652,0.0060790273556231,0.0060790273556231,LINE_T,DRAW,DRAW_L,TEXT_T,TEXT_P,TEXT_P,0.13459
0.6753246753246753,0.13636363636363635,0.07467532467532467,0.06168831168831168,0.051948051948051945,LINE_P,DRAW_L,PHOTO,TEXT_P,LINE_T,LINE_T,0.05735
0.6280701754385966,0.1298245614035088,0.09824561403508773,0.07719298245614035,0.06666666666666667,DRAW_L,TEXT_HW,LINE_T,TEXT_T,DRAW,DRAW,0.04628
0.8260869565217391,0.11801242236024845,0.02484472049689441,0.015527950310559006,0.015527950310559006,PHOTO,TEXT_HW,LINE_T,TEXT,DRAW,DRAW,0.09949
0.7811550151975684,0.10030395136778116,0.06382978723404255,0.0303951367781155,0.0243161094224924,LINE_T,TEXT_T,DRAW_L,PHOTO,TEXT_P,TEXT_P,0.08517
0.9536028706137606,0.037388120377230404,0.006006006006006006,0.003003003003003003,0.0,TEXT_T,PHOTO_L,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.14216
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.44029850746268656,0.19029850746268653,0.14925373134328357,0.11940298507462685,0.10074626865671642,LINE_HW,PHOTO_L,TEXT_HW,TEXT_P,PHOTO,TEXT_P,0.01535
0.7713414634146342,0.16463414634146342,0.034779184094736265,0.023147645173556414,0.006097560975609756,DRAW_L,LINE_HW,LINE_T,TEXT,DRAW,DRAW,0.08477
0.9069069069069069,0.07807807807807808,0.015015015015015015,0.0,0.0,TEXT_P,TEXT_HW,LINE_T,TEXT,DRAW,DRAW,0.12576
0.6299694189602446,0.290519877675841,0.03363914373088685,0.03363914373088685,0.012232415902140671,PHOTO,LINE_T,TEXT_T,TEXT,DRAW,DRAW,0.05674
0.34437603935351674,0.34409748089570447,0.1838006230529595,0.06542056074766354,0.06230529595015576,PHOTO,TEXT_HW,DRAW_L,LINE_T,LINE_HW,LINE_T,0.01579
0.4217252396166134,0.23322683706070288,0.20447284345047922,0.08945686900958467,0.051118210862619806,TEXT_P,LINE_T,TEXT_HW,TEXT_T,DRAW_L,TEXT_HW,0.01693
0.8847352024922119,0.04361370716510904,0.04049844236760125,0.015576323987538943,0.015576323987538943,LINE_T,LINE_HW,TEXT_T,TEXT,DRAW,DRAW,0.11736
0.6130030959752322,0.15479876160990713,0.1021671826625387,0.07739938080495357,0.052631578947368425,DRAW_L,LINE_T,TEXT_HW,PHOTO,LINE_HW,LINE_HW,0.04379
0.8726114649681529,0.054140127388535034,0.02866242038216561,0.02229299363057325,0.02229299363057325,LINE_T,LINE_P,TEXT_HW,TEXT_T,DRAW_L,DRAW_L,0.11324
0.2557377049180328,0.25245901639344265,0.20000000000000004,0.17049180327868854,0.12131147540983607,LINE_T,TEXT_P,DRAW_L,PHOTO,TEXT_T,DRAW_L,0.00258
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.5567010309278351,0.1683848797250859,0.13745704467353953,0.07560137457044673,0.06185567010309279,LINE_HW,TEXT_T,LINE_T,PHOTO,DRAW_L,DRAW_L,0.03334
0.924924924924925,0.06306306306306306,0.009009009009009009,0.003003003003003003,0.0,TEXT_HW,LINE_HW,LINE_T,DRAW,TEXT,TEXT,0.13191
0.6585365853658537,0.28963414634146345,0.033536585365853654,0.009146341463414634,0.009146341463414634,LINE_HW,DRAW_L,LINE_T,DRAW,TEXT,TEXT,0.06377
0.34137931034482755,0.3206896551724137,0.12068965517241378,0.11379310344827584,0.10344827586206895,LINE_HW,TEXT_HW,TEXT_T,DRAW_L,LINE_T,TEXT_HW,0.01152
0.46054648544231,0.25659018474642986,0.13154091316592972,0.11184700360741814,0.039475413037912285,TEXT_T,DRAW_L,LINE_T,DRAW,TEXT,TEXT,0.02186
0.5016611295681063,0.14285714285714285,0.13289036544850497,0.12956810631229235,0.09302325581395349,LINE_HW,LINE_T,PHOTO,DRAW_L,TEXT_HW,LINE_T,0.02303
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.3501683501683502,0.3232323232323232,0.15488215488215487,0.11111111111111112,0.06060606060606061,TEXT_T,LINE_HW,LINE_T,PHOTO,DRAW_L,DRAW_L,0.01342
0.2622195074164141,0.22215819378335083,0.21851625618034506,0.19148985213272326,0.10561619048716678,LINE_P,LINE_T,DRAW,PHOTO,TEXT,DRAW,0.00274
0.987987987987988,0.006006006006006006,0.006006006006006006,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,DRAW_L,LINE_HW,LINE_HW,0.15524
0.46153846153846156,0.2727272727272727,0.09790209790209792,0.08741258741258742,0.08041958041958042,DRAW,PHOTO,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.02222
0.3133802816901408,0.23943661971830985,0.204225352112676,0.16197183098591547,0.08098591549295774,PHOTO,LINE_T,TEXT_T,TEXT_HW,LINE_P,PHOTO_L,0.00601
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_HW,LINE_HW,0.16
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.8308101959780796,0.0645744194065358,0.04923076923076924,0.04000000000000001,0.015384615384615387,LINE_P,TEXT_HW,PHOTO,LINE_T,LINE_HW,LINE_HW,0.09974
0.5558912386706948,0.35347432024169184,0.0634441087613293,0.018126888217522657,0.009063444108761328,TEXT_T,LINE_HW,LINE_T,DRAW,TEXT,TEXT,0.04768
0.5564066113350006,0.29161770477442195,0.0790273556231003,0.03951367781155015,0.03343465045592705,DRAW_L,TEXT_HW,PHOTO,LINE_HW,LINE_T,LINE_T,0.04071
0.4236386120582013,0.17364734123887526,0.15517421983048424,0.1256172255770587,0.12192260129538049,TEXT_T,TEXT_HW,PHOTO,DRAW_L,LINE_T,LINE_T,0.01287
0.9327217125382263,0.03058103975535168,0.012232415902140673,0.012232415902140673,0.012232415902140673,PHOTO,DRAW_L,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.13427
0.35064935064935066,0.2727272727272727,0.2532467532467532,0.06818181818181818,0.05519480519480519,DRAW_L,TEXT_T,PHOTO,LINE_HW,LINE_T,LINE_HW,0.01383
0.966867469879518,0.012048192771084336,0.012048192771084336,0.006024096385542168,0.003012048192771084,PHOTO_L,LINE_T,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW,0.14703
0.35472972972972977,0.23986486486486489,0.16891891891891894,0.13513513513513514,0.10135135135135136,LINE_HW,DRAW,LINE_T,PHOTO,TEXT_HW,DRAW,0.00809
0.7077922077922078,0.10714285714285714,0.07142857142857142,0.05844155844155844,0.05519480519480519,LINE_T,DRAW_L,TEXT_P,PHOTO,TEXT_T,TEXT_T,0.0648
0.3428377204920912,0.2177805228601791,0.16811128080434876,0.14136630431274783,0.12990417153063313,TEXT_T,DRAW_L,PHOTO,DRAW,LINE_T,PHOTO,0.00602
0.3867205345130145,0.3627450980392156,0.1492271779052861,0.0522875816993464,0.04901960784313725,TEXT_HW,DRAW_L,LINE_T,PHOTO,LINE_HW,PHOTO,0.02171
0.7327327327327328,0.24024024024024024,0.021021021021021023,0.003003003003003003,0.003003003003003003,PHOTO,LINE_P,LINE_T,TEXT,DRAW,DRAW,0.07901
0.8480243161094224,0.06990881458966565,0.0547112462006079,0.01519756838905775,0.0121580547112462,LINE_T,TEXT_P,PHOTO,DRAW_L,LINE_HW,LINE_HW,0.10548
0.9487951807228916,0.024096385542168676,0.01261007332080616,0.011486312221362515,0.0030120481927710845,DRAW_L,LINE_HW,LINE_T,TEXT,DRAW,DRAW,0.14022
0.711111111111111,0.17142857142857143,0.05079365079365079,0.034920634920634915,0.031746031746031744,TEXT_HW,LINE_T,PHOTO,LINE_P,TEXT_T,TEXT_T,0.06797
0.2959183673469387,0.2925170068027211,0.16666666666666663,0.1496598639455782,0.09523809523809523,PHOTO,DRAW,LINE_HW,DRAW_L,LINE_T,DRAW_L,0.00648
0.8844984802431611,0.07294832826747721,0.021276595744680854,0.015197568389057751,0.0060790273556231,DRAW_L,PHOTO,LINE_T,DRAW,TEXT,TEXT,0.11768
0.31574966537523236,0.3045510865044669,0.16917293233082709,0.12030075187969926,0.09022556390977443,TEXT_P,TEXT_T,DRAW_L,LINE_HW,LINE_T,PHOTO,0.00874
0.96996996996997,0.018018018018018018,0.006006006006006006,0.006006006006006006,0.0,TEXT_HW,DRAW_L,PHOTO,TEXT_P,TEXT_T,TEXT_T,0.14825
0.8470948012232417,0.07033639143730887,0.039755351681957186,0.03058103975535168,0.012232415902140673,PHOTO,TEXT_T,LINE_T,TEXT,DRAW,DRAW,0.10504
0.9242424242424243,0.03333333333333333,0.021212121212121213,0.015151515151515152,0.006060606060606061,DRAW_L,TEXT_P,TEXT_T,LINE_T,TEXT_HW,TEXT_HW,0.13121
0.7770897832817337,0.08668730650154799,0.049535603715170275,0.04643962848297213,0.04024767801857585,PHOTO,LINE_P,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.08352
0.5953509417997505,0.13820168977919695,0.11513157894736843,0.10526315789473685,0.04605263157894737,TEXT_T,DRAW_L,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.04
0.415282392026578,0.24252491694352157,0.13289036544850497,0.12956810631229235,0.07973421926910298,LINE_T,TEXT_T,TEXT_HW,DRAW_L,PHOTO,PHOTO,0.01442
0.9393939393939394,0.027272727272727275,0.012121212121212121,0.012121212121212121,0.00909090909090909,LINE_T,TEXT_HW,TEXT_P,PHOTO,TEXT_T,TEXT_T,0.13672
0.6862745098039216,0.22875816993464054,0.0392156862745098,0.026143790849673203,0.0196078431372549,TEXT_P,LINE_HW,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.06518
0.3449367088607595,0.2278481012658228,0.20886075949367092,0.12974683544303797,0.08860759493670887,LINE_T,DRAW_L,PHOTO,TEXT_HW,LINE_HW,PHOTO,0.00784
0.9181818181818181,0.05454545454545454,0.01515151515151515,0.00606060606060606,0.00606060606060606,LINE_T,TEXT_P,LINE_HW,TEXT,DRAW,DRAW,0.12927
0.33333333333333337,0.3297491039426524,0.13261648745519714,0.10960255886756501,0.09469851640125222,LINE_HW,LINE_T,TEXT_HW,DRAW,PHOTO,DRAW,0.01168
0.9369369369369369,0.06306306306306306,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.13637
