score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat
0.5619969221913935,0.32252425818023794,0.11547881962836852,PHOTO,LINE_T,DRAW_L,DRAW_L
0.7749077490774908,0.14022140221402213,0.08487084870848709,LINE_HW,TEXT_T,PHOTO,PHOTO
0.6979591836734694,0.18775510204081633,0.1142857142857143,TEXT_T,LINE_P,PHOTO,LINE_P
0.9847560975609756,0.009146341463414634,0.006097560975609756,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT_HW,TEXT_HW
0.3755868544600939,0.3145539906103286,0.30985915492957744,LINE_T,PHOTO,DRAW_L,LINE_T
0.9612390637351448,0.022133794230743468,0.01662714203411177,LINE_T,DRAW_L,DRAW,DRAW
0.7185430463576159,0.17880794701986757,0.10264900662251655,TEXT_T,DRAW_L,LINE_T,LINE_T
0.3854412458706937,0.3400778669183577,0.2744808872109486,PHOTO,LINE_T,DRAW,TEXT_T
0.9096385542168675,0.054216867469879526,0.03614457831325301,LINE_T,DRAW,TEXT,TEXT
0.6385964912280702,0.2771929824561404,0.08421052631578947,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.5175097276264591,0.26459143968871596,0.2178988326848249,TEXT_HW,TEXT_T,LINE_T,LINE_T
0.993993993993994,0.006006006006006006,0.0,TEXT_T,PHOTO,TEXT_P,TEXT_P
0.8867924528301887,0.0849056603773585,0.02830188679245283,TEXT_HW,TEXT_T,LINE_P,LINE_P
0.5938833453358543,0.2210144927536232,0.18510216191052256,LINE_T,DRAW_L,LINE_HW,LINE_HW
0.871559633027523,0.1162079510703364,0.012232415902140673,TEXT_T,LINE_T,TEXT,TEXT
0.7267080745341614,0.2515527950310559,0.021739130434782608,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.7888888888888889,0.1074074074074074,0.1037037037037037,TEXT_HW,PHOTO,TEXT_T,TEXT_T
0.6622073578595318,0.21404682274247488,0.1237458193979933,DRAW,TEXT_HW,TEXT_T,TEXT_T
0.9283387622149838,0.03908794788273616,0.03257328990228013,LINE_HW,DRAW_L,TEXT_HW,TEXT_HW
0.5787944701537203,0.2144932190770938,0.20671231076918586,DRAW,LINE_T,TEXT,TEXT
0.9792445999758659,0.011429260976744987,0.009326139047389199,TEXT_T,LINE_T,TEXT,TEXT
0.993993993993994,0.006006006006006006,0.0,TEXT_P,TEXT_T,LINE_P,LINE_P
0.9753846153846154,0.012307692307692308,0.012307692307692308,LINE_T,PHOTO,TEXT,TEXT
0.6774193548387096,0.1863799283154122,0.13620071684587814,LINE_T,LINE_HW,PHOTO,PHOTO
0.993993993993994,0.006006006006006006,0.0,TEXT_T,LINE_HW,PHOTO_L,PHOTO_L
0.9140127388535031,0.05095541401273885,0.035031847133757954,LINE_T,PHOTO,LINE_HW,LINE_HW
0.4176431986500421,0.3420696674657488,0.24028713388420897,LINE_T,PHOTO,TEXT_HW,PHOTO
0.3918710168473886,0.34686772189135007,0.2612612612612612,TEXT_HW,LINE_T,LINE_HW,TEXT_HW
0.5959183673469388,0.20954488969016816,0.1945367429628931,LINE_HW,LINE_T,TEXT_P,TEXT_P
0.9298780487804879,0.042682926829268296,0.027439024390243903,LINE_T,DRAW,TEXT,TEXT
0.4862044178372287,0.39403871714738853,0.1197568650153828,TEXT_HW,DRAW_L,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.993993993993994,0.003003003003003003,0.003003003003003003,PHOTO,TEXT_T,TEXT_HW,TEXT_HW
0.7435064935064936,0.1883116883116883,0.06818181818181818,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.9635258358662614,0.030395136778115502,0.0060790273556231,TEXT_P,LINE_T,TEXT_T,TEXT_T
0.5381165919282512,0.33183856502242154,0.13004484304932737,LINE_HW,PHOTO,LINE_T,LINE_T
0.7428571428571428,0.22857142857142856,0.02857142857142857,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.6390728476821192,0.2947019867549669,0.06622516556291391,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.6294820717131474,0.2151394422310757,0.1553784860557769,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
0.8774834437086093,0.06291390728476821,0.05960264900662252,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.6343283582089552,0.19402985074626863,0.1716417910447761,PHOTO,LINE_T,DRAW_L,DRAW_L
0.7427536231884059,0.13405797101449274,0.12318840579710146,TEXT_T,PHOTO,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.4457790975192492,0.3592880333323488,0.194932869148402,PHOTO,TEXT_HW,LINE_T,LINE_T
0.7051996905263719,0.14821385694848327,0.1465864525251447,DRAW_L,LINE_T,TEXT,TEXT
0.7035830618892509,0.24429967426710097,0.05211726384364821,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.990990990990991,0.006006006006006006,0.003003003003003003,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.8204225352112676,0.09507042253521128,0.08450704225352113,LINE_HW,PHOTO_L,PHOTO,PHOTO
0.49834983498349833,0.3003300330033003,0.20132013201320131,PHOTO,LINE_HW,TEXT_HW,LINE_HW
0.987987987987988,0.012012012012012012,0.0,TEXT_T,DRAW,TEXT,TEXT
0.45334545139790533,0.2973145503332468,0.24933999826884792,PHOTO,LINE_T,DRAW_L,DRAW_L
0.5188284518828452,0.35983263598326365,0.12133891213389122,TEXT_T,DRAW,TEXT,TEXT
0.5913978494623656,0.27956989247311825,0.12903225806451613,TEXT_HW,PHOTO,DRAW_L,DRAW_L
0.5222672064777327,0.2874493927125506,0.1902834008097166,PHOTO_L,DRAW_L,PHOTO,LINE_T
0.6668494624768487,0.31778534253520546,0.015365194987945825,TEXT_T,LINE_T,TEXT,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.5833333333333333,0.2777777777777778,0.1388888888888889,LINE_HW,TEXT_HW,PHOTO_L,PHOTO_L
0.8323170731707317,0.15853658536585366,0.009146341463414634,TEXT_T,DRAW,TEXT,TEXT
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_T,TEXT_P,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.9879518072289157,0.006024096385542169,0.006024096385542169,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.8102189781021898,0.09854014598540146,0.09124087591240876,DRAW,DRAW_L,LINE_T,LINE_T
0.6267281105990783,0.19815668202764974,0.17511520737327185,TEXT_T,PHOTO,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.8837610867507582,0.07136042056267992,0.04487849268656194,TEXT_HW,LINE_T,DRAW_L,DRAW_L
0.7661016949152543,0.14237288135593218,0.09152542372881356,LINE_T,DRAW,TEXT,TEXT
0.7785467128027682,0.16262975778546715,0.05882352941176471,TEXT_HW,LINE_T,TEXT,TEXT
0.7572463768115941,0.12318840579710146,0.11956521739130435,LINE_HW,PHOTO,PHOTO_L,PHOTO_L
0.6465517241379309,0.18103448275862066,0.17241379310344826,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.6920289855072463,0.19927536231884058,0.10869565217391304,LINE_P,LINE_T,LINE_HW,LINE_HW
0.6420937664333968,0.19519436915982363,0.16271186440677965,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.9569230769230769,0.024615384615384612,0.01846153846153846,TEXT_T,DRAW_L,TEXT_P,TEXT_P
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.40277777777777773,0.3472222222222222,0.25,LINE_T,TEXT_HW,TEXT_T,DRAW_L
0.7933579335793358,0.13284132841328414,0.07380073800738007,PHOTO,LINE_T,LINE_HW,LINE_HW
0.5615869414648308,0.27932214944426004,0.15909090909090906,PHOTO,LINE_T,LINE_HW,PHOTO
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,TEXT_P,TEXT_P
0.7275862068965517,0.1793103448275862,0.09310344827586207,DRAW,TEXT_HW,TEXT_T,TEXT_T
0.9368381524596321,0.04085617724371011,0.022305670296657906,TEXT_T,LINE_T,TEXT,TEXT
0.782258064516129,0.125,0.09274193548387097,TEXT_T,LINE_HW,LINE_T,LINE_T
0.6275862068965518,0.19999999999999998,0.1724137931034483,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.4,0.3695652173913044,0.23043478260869565,TEXT,PHOTO,LINE_T,LINE_T
0.8161993769470405,0.16822429906542055,0.01557632398753894,LINE_T,TEXT,DRAW,DRAW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.9546827794561934,0.03927492447129909,0.006042296072507553,PHOTO,DRAW_L,TEXT_T,TEXT_T
0.9694189602446484,0.02140672782874618,0.009174311926605505,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.4726292398452393,0.27215097063833144,0.2552197895164292,PHOTO,LINE_T,DRAW_L,TEXT_P
0.5878136200716846,0.30824372759856633,0.1039426523297491,TEXT_HW,LINE_HW,LINE_T,LINE_T
0.5755102040816327,0.25109494933215143,0.17339484658621596,LINE_T,LINE_HW,PHOTO,PHOTO
0.8080028178936245,0.11305389221556886,0.07894328989080662,LINE_HW,PHOTO,TEXT_HW,LINE_HW
0.6894197952218429,0.18088737201365185,0.1296928327645051,LINE_T,TEXT_P,TEXT_T,TEXT_T
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,LINE_HW,LINE_T,LINE_P,LINE_P
0.5738864856639784,0.2140077821011673,0.2121057322348542,LINE_T,PHOTO,LINE_HW,LINE_HW
0.7034220532319392,0.1939163498098859,0.1026615969581749,PHOTO,LINE_HW,LINE_T,LINE_T
0.5107296137339056,0.30472103004291845,0.18454935622317598,LINE_T,DRAW_L,PHOTO,DRAW_L
0.8738738738738738,0.12612612612612611,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.5198237885462554,0.2775330396475771,0.20264317180616737,TEXT_HW,LINE_HW,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.546875,0.3125,0.140625,LINE_HW,TEXT_HW,PHOTO,PHOTO
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,LINE_P,LINE_P
0.9878048780487806,0.006097560975609756,0.006097560975609756,PHOTO,TEXT,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.5832522378153653,0.21770136356510533,0.1990463986195294,PHOTO_L,LINE_HW,TEXT_P,TEXT_P
0.5852842809364548,0.3612040133779264,0.05351170568561872,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.790652899981617,0.12233745073810935,0.08700964928027365,TEXT_T,LINE_T,DRAW,DRAW
0.5435684647302905,0.3153526970954357,0.14107883817427386,TEXT_HW,LINE_T,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.5628186628186628,0.3035714285714286,0.13360990860990862,LINE_T,TEXT_HW,LINE_HW,LINE_HW
0.5258964143426295,0.27091633466135456,0.20318725099601592,TEXT_HW,LINE_T,TEXT_T,TEXT_T
0.5061224489795918,0.31020408163265306,0.1836734693877551,LINE_T,DRAW_L,PHOTO,PHOTO
0.5349794238683128,0.3004115226337449,0.1646090534979424,PHOTO,LINE_T,LINE_HW,LINE_HW
0.5139442231075697,0.250996015936255,0.2350597609561753,LINE_T,TEXT,DRAW,TEXT
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.9690402476780186,0.018575851393188854,0.012383900928792569,LINE_HW,LINE_T,DRAW,DRAW
0.46759259259259256,0.2685185185185185,0.2638888888888889,PHOTO,DRAW_L,LINE_HW,PHOTO
0.9788519637462236,0.015105740181268881,0.006042296072507553,LINE_HW,TEXT,DRAW,DRAW
0.978978978978979,0.021021021021021023,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.47014925373134325,0.2873134328358209,0.24253731343283577,TEXT,LINE_T,PHOTO,DRAW
0.3522727272727273,0.3238636363636364,0.3238636363636364,DRAW_L,PHOTO,LINE_T,LINE_T
0.7814569536423841,0.1357615894039735,0.08278145695364239,LINE_T,PHOTO,TEXT_HW,TEXT_HW
0.8204334365325078,0.1609907120743034,0.018575851393188854,LINE_T,TEXT,DRAW,DRAW
0.6227834304998071,0.1886082847500965,0.1886082847500965,TEXT_HW,DRAW_L,LINE_HW,PHOTO
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_HW,LINE_T,LINE_P,LINE_P
0.78419452887538,0.1884498480243161,0.027355623100303955,PHOTO,TEXT,DRAW,DRAW
0.6328125,0.26171875,0.10546875,PHOTO,TEXT_T,TEXT_P,TEXT_P
0.9848484848484849,0.00909090909090909,0.006060606060606061,DRAW_L,TEXT_P,TEXT_T,TEXT_T
0.6679245283018869,0.2528301886792453,0.07924528301886792,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.9185667752442997,0.042345276872964174,0.03908794788273616,PHOTO,DRAW_L,DRAW,DRAW
0.9818181818181818,0.01212121212121212,0.00606060606060606,DRAW_L,LINE_T,TEXT_P,TEXT_P
0.96996996996997,0.021021021021021023,0.009009009009009009,LINE_T,TEXT,DRAW,DRAW
0.9786585365853658,0.012195121951219513,0.009146341463414634,TEXT_T,DRAW_L,TEXT_P,TEXT_P
0.3897442522417962,0.321040061483694,0.28921568627450983,DRAW_L,LINE_HW,LINE_T,PHOTO
0.42585641942210306,0.3708753563981446,0.20326822417975235,PHOTO,TEXT_HW,LINE_HW,TEXT_HW
0.5413223140495868,0.31404958677685946,0.1446280991735537,TEXT_HW,TEXT_T,DRAW_L,DRAW_L
0.59375,0.2723214285714286,0.13392857142857142,TEXT_T,PHOTO,DRAW_L,DRAW_L
0.9263803680981595,0.05521472392638037,0.01840490797546012,DRAW,LINE_T,TEXT,TEXT
0.8552188552188552,0.09764309764309764,0.04713804713804714,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
0.7245283018867925,0.13962264150943396,0.1358490566037736,LINE_T,DRAW_L,TEXT_T,TEXT_T
0.9876160990712075,0.006191950464396285,0.006191950464396285,TEXT_T,TEXT_HW,LINE_HW,LINE_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.38173209990457696,0.33233147521104345,0.28593642488437965,LINE_T,TEXT_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.9206349206349207,0.050793650793650794,0.028571428571428574,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW
0.39489255298078824,0.34558823529411764,0.25951921172509407,LINE_HW,TEXT_HW,LINE_T,LINE_HW
0.6655686803914951,0.18207222409719878,0.1523590955113061,TEXT_T,LINE_T,DRAW_L,TEXT_T
0.6014492753623188,0.26151612745815644,0.1370345971795247,LINE_T,LINE_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.9818181818181818,0.00909090909090909,0.00909090909090909,TEXT_HW,LINE_T,PHOTO_L,PHOTO_L
0.8640776699029126,0.07443365695792879,0.06148867313915857,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.8631921824104235,0.08469055374592835,0.05211726384364821,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.6333333333333333,0.19583333333333336,0.17083333333333334,TEXT_T,TEXT_HW,LINE_P,LINE_P
0.9848484848484849,0.00909090909090909,0.006060606060606061,TEXT_T,LINE_T,LINE_HW,LINE_HW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW,TEXT,TEXT
0.4009009009009009,0.33333333333333326,0.2657657657657657,TEXT_HW,LINE_P,TEXT_T,TEXT_T
0.42380952380952386,0.3142857142857143,0.2619047619047619,DRAW_L,LINE_T,TEXT_HW,LINE_T
0.3970204770304471,0.3586356315668379,0.24434389140271492,TEXT_HW,LINE_T,LINE_HW,TEXT_HW
0.924698795180723,0.06626506024096386,0.009036144578313253,LINE_T,TEXT,DRAW,DRAW
0.602787456445993,0.2578397212543554,0.13937282229965156,LINE_HW,TEXT_HW,PHOTO,TEXT_HW
0.40234375000000006,0.39453125,0.203125,LINE_T,DRAW,TEXT,TEXT
0.4019138755980861,0.3273242794773895,0.2707618449245244,LINE_HW,LINE_T,TEXT_HW,TEXT_HW
0.47317073170731705,0.33170731707317075,0.1951219512195122,TEXT_T,LINE_T,TEXT_P,TEXT_P
0.7330960854092526,0.19217081850533807,0.07473309608540923,PHOTO,LINE_T,TEXT_T,TEXT_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,TEXT,TEXT
0.8825503355704698,0.06375838926174497,0.05369127516778524,LINE_T,DRAW_L,TEXT_P,TEXT_P
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.993939393939394,0.0030303030303030303,0.0030303030303030303,TEXT_T,TEXT_P,LINE_HW,LINE_HW
0.5144030411881332,0.2427984794059334,0.2427984794059334,DRAW,TEXT,LINE_T,TEXT
0.9754601226993865,0.012269938650306749,0.012269938650306749,TEXT,LINE_T,TEXT_T,TEXT_T
0.425531914893617,0.3021276595744681,0.2723404255319149,LINE_T,TEXT_T,TEXT_HW,TEXT_T
0.38862559241706157,0.38388625592417064,0.22748815165876776,TEXT_T,DRAW_L,LINE_T,DRAW_L
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.391304347826087,0.3608695652173913,0.24782608695652175,DRAW_L,PHOTO,LINE_T,PHOTO
0.4661921708185054,0.43772241992882566,0.09608540925266905,LINE_HW,TEXT_HW,PHOTO,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.4813777095227488,0.31722957526875417,0.20139271520849697,LINE_P,LINE_T,PHOTO,LINE_T
0.6083987709115739,0.24730152060298868,0.1442997084854374,DRAW_L,LINE_T,DRAW,DRAW
0.7186440677966102,0.23728813559322035,0.04406779661016949,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.42662116040955633,0.3754266211604096,0.19795221843003413,DRAW_L,LINE_HW,LINE_T,LINE_HW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,LINE_P,LINE_P
